20,10,50
2.5513,5.7181,8.5962,27.7663,33.4188,18.0213,10.0593,11.5792,10.5144,26.9499,48.7194,16.6351,0.0,0.0,22.3087,16.002,17.9108,6.926,1.9699,52.6249
2.9127,7.8011,8.7555,32.4749,28.0127,23.6344,17.1911,13.7455,9.9894,29.0757,42.3012,17.5418,0.0,0.0,19.7876,20.3302,21.5768,6.7479,3.1974,41.001
7.2202,24.3077,13.9979,85.1589,63.7042,104.7033,41.3104,14.3094,0.0,87.6706,135.9906,38.2516,0.0,118.815,39.5702,30.9901,20.9277,5.6055,3.1106,171.429
7.8012,45.2481,15.6395,79.0021,81.9074,91.6973,77.9607,26.4324,0.0,139.0588,132.5895,36.78,0.0,182.9411,37.8539,56.5498,68.0088,10.3797,6.593,244.6049
2.9494,5.8314,4.0599,21.3476,16.1113,28.741,8.2314,2.9038,0.0,13.5673,38.9102,7.3989,0.0,22.3762,4.5837,0.0,5.6547,3.1019,0.0,19.5337
4.4641,8.2978,7.2968,40.188,26.1072,44.2011,17.533,3.1885,0.0,23.6952,62.3133,17.675,0.0,31.1312,21.5566,9.3678,13.4096,4.6397,0.9814,84.5526
5.0753,11.2385,7.3401,49.8168,34.7196,45.7903,18.8238,6.8611,0.0,29.6568,72.1966,21.7142,0.0,27.5469,26.0042,14.3885,25.1001,4.9392,1.0875,108.8237
5.3938,11.6677,5.9674,49.9309,44.3798,45.7797,23.6525,7.367,0.0,32.2516,59.2794,22.958,0.0,35.6854,24.5121,24.3101,23.844,4.0708,1.8922,99.5532
0.0,0.0,0.9091,9.7054,3.9857,10.5379,0.0,7.1538,0.0,6.8478,34.4383,2.6852,0.0,86.5293,8.9367,0.0,0.0,0.0,0.0,0.0
3.0944,4.4767,5.1952,19.7826,15.0278,20.4666,5.2872,10.8993,0.0,17.6051,43.7061,8.6086,0.0,89.4546,21.4787,4.2873,5.2604,3.7027,0.9263,20.5339
2.6388,6.6554,8.2305,28.0511,29.9844,21.0275,9.7613,11.0196,0.0,34.2695,40.389,14.9629,0.0,101.1512,20.4354,14.6758,19.9363,6.2683,1.634,39.8638
3.0443,7.2369,8.1791,30.3295,28.7702,19.4863,17.5238,15.9912,0.0,31.0556,42.0264,21.4193,0.0,110.9077,21.0057,20.3707,24.7827,6.4216,3.436,48.3541
6.8674,22.6226,14.4267,63.3791,74.4178,77.9704,54.3283,16.3808,0.0,84.773,133.3955,33.0871,23.2471,143.2097,38.7917,34.8473,20.8287,5.8718,3.0941,178.5317
8.0992,32.6694,13.4454,108.9521,106.5173,66.0267,65.5028,27.265,0.0,123.3091,142.3422,38.3281,37.5979,181.6635,43.1575,62.3838,61.3853,9.6417,6.2102,251.475
2.7277,5.7036,3.7739,17.5065,19.2956,26.9312,6.4136,2.9106,0.0,13.0161,38.2708,6.1937,3.1414,19.594,4.6811,0.0,4.6857,2.9774,0.0,25.6724
5.471,8.5594,6.0597,39.2217,34.9991,40.6552,13.9862,4.04,0.0,28.2022,67.6972,17.3016,11.8268,35.4636,23.3479,12.1778,13.696,4.2748,0.9656,73.9657
5.3739,10.0826,7.1774,52.5857,38.944,39.486,16.496,7.979,0.0,29.0793,79.8379,22.5795,16.9037,29.5776,25.996,13.9201,25.1329,5.361,0.9776,113.6455
4.4548,11.4178,6.0845,60.2318,43.6991,37.0636,20.7093,8.6866,0.0,29.2176,65.279,20.8579,16.3252,36.1081,23.8913,15.9986,28.3421,5.1953,1.9844,102.9837
0.0,0.0,0.9107,10.6716,4.318,9.1044,0.0,5.9873,0.0,5.2459,31.6658,2.7637,0.0,66.9124,9.9757,0.0,0.0,0.0,0.0,0.0
3.3942,3.6438,4.9229,21.6277,14.0074,19.795,5.7593,13.5273,0.0,16.1598,45.4869,9.9629,10.9066,118.32,17.6688,6.197,7.293,3.7518,0.8063,18.1603
3.3628,5.6834,9.9114,29.7639,28.661,19.2658,13.4704,11.6112,0.0,26.1557,47.6196,17.8013,18.9114,119.2734,20.4741,15.1757,15.566,7.473,1.5983,42.7622
2.7696,7.8354,8.8578,34.1894,26.9232,20.2579,16.4683,14.4056,0.0,29.5309,39.3245,21.6803,19.9197,121.2931,21.0569,19.7138,17.7093,6.5543,3.0964,58.6843
7.0948,22.6069,12.1466,86.2999,78.7709,70.3104,48.129,12.473,23.8724,83.2693,136.387,34.2913,17.0579,134.4764,42.4635,35.824,18.741,6.0665,3.3916,160.7689
8.4118,39.1975,12.6809,99.3258,105.844,98.3342,86.1393,25.5318,28.485,133.9981,136.5407,29.9733,42.7514,159.982,38.535,54.8143,50.1939,9.2102,6.7337,236.775
2.6219,4.773,3.9826,17.4686,19.8522,25.8839,7.8877,3.1465,12.4892,13.7296,42.2849,5.5472,2.9374,18.6421,4.4436,0.0,4.5013,3.1877,0.0,22.1322
4.9522,10.09,6.16,40.8714,32.0401,38.1798,16.55,4.7856,16.8064,24.5884,56.9131,16.5932,12.348,29.1432,23.171,10.1519,13.7347,4.6088,0.8811,78.5402
4.5249,9.6924,6.107,45.7057,31.4428,44.5715,19.906,7.7937,18.981,24.2446,66.5946,21.5355,16.0913,28.5888,24.9445,15.2319,25.0368,4.2857,0.9324,103.1572
4.2764,11.3527,7.1121,61.3731,33.8942,46.8298,20.0806,8.7334,15.622,30.6949,68.4544,21.847,17.1299,36.3219,23.6055,19.0563,18.4285,5.5186,2.1017,106.8505
0.0,0.0,1.0115,9.3101,4.244,10.4529,0.0,5.9389,0.0,6.4714,33.6509,3.0367,0.0,78.4824,9.6347,0.0,0.0,0.0,0.0,0.0
2.8953,4.2217,5.2625,21.5551,14.4817,22.2385,5.4186,13.1164,10.0138,18.6279,46.9196,10.7455,12.4393,118.8879,21.0156,4.4494,6.2821,3.7818,1.0023,17.0345
2.8894,6.4288,9.5621,31.7781,34.1595,19.5655,12.149,13.2231,9.7812,23.7739,43.3156,18.5984,18.8215,126.0313,21.9406,14.6695,16.6635,8.3166,2.146,41.9774
3.1894,8.8726,8.7189,36.9918,30.5855,20.0753,16.1493,14.8095,11.9858,32.8151,38.7699,24.8712,21.3409,120.3677,16.2669,20.3367,23.283,6.5533,2.8669,55.9928
6.7105,25.9388,15.558,74.8092,77.3587,0.0,48.5181,15.8878,31.3603,99.3534,121.6374,34.2879,20.5878,102.4252,45.4913,0.0,21.6303,0.0,2.994,170.3504
8.6931,47.9463,16.7169,100.5628,105.18,0.0,78.5537,19.7142,29.4068,121.3697,108.9726,35.2355,40.1439,158.5899,38.7943,0.0,53.4533,0.0,6.5605,233.2376
2.8303,5.0413,3.7669,19.0855,20.2935,0.0,8.69,2.9303,13.7603,13.1766,40.6985,6.5612,3.1378,19.8157,4.386,0.0,5.6645,0.0,0.0,19.5362
4.5505,7.8871,6.7076,37.4645,33.214,0.0,13.3112,4.3864,19.5535,26.2558,57.3673,12.3332,12.0858,26.1195,28.4546,0.0,14.3873,0.0,0.9846,89.6459
4.8712,10.6484,6.5443,45.896,30.8637,0.0,18.6212,6.3868,16.5148,29.3972,77.5137,21.6991,19.8586,27.007,23.0198,0.0,26.3456,0.0,1.1112,88.4305
3.9536,10.9768,7.8646,47.7357,40.1076,0.0,21.6012,10.7015,19.4347,32.1599,75.0342,21.6344,17.2501,41.0235,26.4203,0.0,27.235,0.0,1.8727,103.2823
0.0,0.0,1.0927,9.1368,3.7432,0.0,0.0,5.0081,0.0,6.2042,37.3577,2.9492,0.0,74.8384,8.5092,0.0,0.0,0.0,0.0,0.0
3.0428,3.5084,5.6377,24.0145,15.0065,0.0,6.5441,9.9731,10.2358,18.4935,40.7247,8.4887,10.4357,103.5207,24.3721,0.0,6.0489,0.0,1.0278,24.0022
3.3498,6.2517,8.3679,32.7576,34.3389,0.0,11.4871,12.5874,11.8276,34.7722,37.6015,16.8191,18.3411,107.0728,20.8121,0.0,19.4433,0.0,1.9124,47.3376
2.8756,7.5167,8.1694,28.3309,29.1433,0.0,15.7032,15.516,9.9645,28.8741,37.598,21.2693,18.4845,137.3838,21.6646,0.0,19.9353,0.0,3.244,47.3603
7.7731,26.0777,14.4478,78.1439,73.9697,78.6404,42.0139,15.8455,28.7864,91.391,129.4898,34.6213,25.1966,103.8479,42.8285,35.081,21.7767,0.0,3.2141,169.9408
6.8718,48.1212,12.9629,98.9722,95.5606,88.114,82.8067,24.7223,31.2265,135.1974,129.7645,27.0172,47.0057,161.8356,45.9695,66.8815,55.1,0.0,5.673,247.057
3.0719,5.9818,4.1373,18.9858,20.7092,26.0164,7.4068,2.9009,12.51,12.6807,44.6252,6.2534,2.6835,20.9296,4.5291,0.0,4.9328,0.0,0.0,20.4167
4.4726,7.2123,6.7921,42.9092,29.282,43.4708,17.1951,4.536,19.9614,27.0446,62.6559,17.1422,11.1852,36.4568,23.8506,11.5037,14.8046,0.0,0.9836,73.2049
5.5386,11.5345,5.5193,41.0263,41.6125,47.1025,16.3065,5.7375,19.7548,26.441,78.972,20.5617,18.3022,27.8103,24.2948,17.4475,26.2186,0.0,1.0527,82.6014
4.9272,10.7144,7.2651,42.8295,32.946,39.157,23.4429,9.5465,17.3995,31.8162,71.9113,18.6117,17.7896,40.0483,22.5747,16.6692,29.5067,0.0,1.5897,99.5586
0.0,0.0,1.092,9.6957,4.0752,11.8604,0.0,5.7608,0.0,6.3422,30.8677,2.588,0.0,71.8851,10.1031,0.0,0.0,0.0,0.0,0.0
3.5167,3.6596,5.2221,21.485,14.4447,19.203,4.7458,9.8469,10.0486,16.0114,44.0324,8.5045,11.6479,91.2515,16.5666,4.5074,6.3658,0.0,1.0146,22.7569
2.8144,6.7169,9.7467,31.9377,25.2809,20.2917,11.7825,12.6784,9.3957,29.3468,46.1044,15.8472,17.8422,102.459,19.7242,14.7371,14.7392,0.0,2.0701,38.6154
2.6433,7.9775,9.4591,34.673,27.7916,17.3077,17.6091,16.6499,8.6285,25.7103,42.2288,18.2188,17.4742,129.7294,20.9968,20.6025,21.4308,0.0,3.5063,49.2657
7.1298,29.2506,12.3511,73.4411,63.5998,81.6323,46.263,14.1756,28.7698,86.2239,127.7656,34.9962,21.9138,135.462,42.0857,31.0141,19.6543,6.5894,3.1703,190.1011
9.3003,41.598,12.4915,96.1369,91.8214,98.4752,83.1885,23.9684,34.5974,112.8498,136.614,35.5531,40.4202,165.3377,42.2964,47.4097,47.6605,8.7952,5.4755,238.3142
3.1776,5.8859,3.8881,20.75,19.0235,29.1332,8.2985,2.8295,9.6891,16.1038,39.0489,6.0383,3.0053,24.3377,4.4307,0.0,4.711,2.8897,0.0,21.0178
5.4014,10.7795,5.4135,36.7923,34.598,41.3631,15.5427,4.3892,16.839,20.7157,49.0217,18.1388,11.2207,34.3927,25.6952,8.4666,16.5519,3.9055,1.0271,81.2466
5.553,12.0925,7.0872,47.05,51.4286,38.0743,17.8028,7.7322,18.1471,30.2505,61.4155,22.8643,17.3433,27.9896,26.0572,14.9186,25.8602,4.3368,1.0396,98.937
4.4573,10.5569,7.3156,59.4282,42.1217,39.9882,20.427,7.8529,18.3745,18.9599,62.8466,23.0217,15.1487,29.0251,29.7778,23.5769,25.4515,4.4743,1.9408,107.5764
0.0,0.0,1.0054,9.3374,4.3146,9.7912,0.0,5.6503,0.0,6.2237,32.3361,2.7483,0.0,86.2724,10.5649,0.0,0.0,0.0,0.0,0.0
3.2228,4.2777,5.1224,21.7664,14.6797,18.3286,6.3427,12.374,9.1904,18.4364,37.8978,9.9863,12.9937,115.7859,20.3694,5.0503,5.7533,3.9422,0.9651,22.401
2.9976,6.0504,10.8219,26.5538,28.4238,19.094,11.7059,14.2194,11.2733,32.3966,33.5073,16.4765,17.6493,112.0081,19.7396,14.6008,18.0247,6.0533,2.3827,42.5242
3.4202,7.634,8.0997,36.8401,29.9495,20.1494,11.2134,16.8581,12.1125,33.1861,39.6974,20.3802,17.4882,104.2062,22.6911,16.2279,20.6196,6.3949,3.3796,43.1066
6.944,26.074,13.5761,70.0243,66.1847,88.267,36.7805,14.3203,27.9068,94.7212,124.5603,30.7949,19.6942,139.7956,0.0,30.2662,21.0804,6.3715,2.8851,185.2688
9.9253,42.0201,11.2788,101.0661,81.6511,101.2675,73.4877,25.1338,27.1073,99.4943,140.807,28.039,38.7852,160.989,0.0,62.4598,47.0178,11.0624,5.3668,201.7986
2.7183,5.4394,3.0446,17.5865,23.0943,30.8487,7.9393,2.8605,10.1187,13.7541,39.1037,6.2759,3.2546,20.929,0.0,0.0,4.8655,2.9005,0.0,19.3028
3.9494,7.8221,5.7658,41.439,25.8474,53.4022,13.8447,4.7931,19.5333,22.9601,65.8823,17.0703,8.7205,26.1417,0.0,7.8579,11.1082,4.5114,0.9122,77.4114
5.1046,10.4281,7.5169,62.53,43.8366,35.5866,25.4535,8.4092,17.187,31.0697,64.3093,19.0004,16.5726,32.3782,0.0,16.5024,27.2398,5.1678,1.0232,85.8236
4.606,12.3483,7.7371,59.6583,41.1541,37.1727,21.3537,9.2619,18.7237,27.1588,76.2622,23.6671,16.0279,36.4222,0.0,22.1506,24.1977,5.4314,2.0151,110.0645
0.0,0.0,1.0001,9.575,4.3554,8.952,0.0,6.1785,0.0,5.8417,32.5363,3.3432,0.0,80.2931,0.0,0.0,0.0,0.0,0.0,0.0
2.9487,3.8763,5.0916,19.8001,12.4554,21.5974,6.3453,11.9893,9.8838,16.0946,43.3252,9.3349,11.2784,113.7795,0.0,5.0903,6.3993,3.4717,0.9985,21.1968
2.7841,5.4534,8.3898,31.1278,31.0659,23.895,12.9074,13.532,9.8685,28.7745,43.3824,18.8775,18.9158,100.2662,0.0,15.2119,14.429,7.2257,2.3577,39.2946
3.2396,7.7809,11.1185,32.5742,33.233,22.2302,13.934,14.3635,9.0852,28.9388,41.9974,23.1742,19.1122,107.1056,0.0,21.7024,25.1123,7.1938,3.3309,52.9242
9.6259,22.991,11.8759,65.3503,72.6164,92.016,40.7345,17.5164,28.5995,96.9288,136.9414,35.8148,0.0,145.8432,42.2203,30.9173,23.0854,6.7332,2.6585,188.057
7.4234,47.2115,16.2853,122.7415,93.0719,105.0493,84.7361,22.3612,27.0089,108.3359,113.4042,34.283,0.0,156.9315,28.1966,66.2051,55.92,10.7367,5.9716,262.0463
2.6411,6.6568,3.6884,21.0648,20.7542,32.0938,8.9913,3.3875,13.4896,13.3132,44.5556,6.236,0.0,21.272,5.4243,0.0,4.3633,3.0879,0.0,21.9015
5.9248,9.4506,5.1529,42.0278,34.188,35.975,16.0974,3.9252,17.921,23.3212,59.5429,15.1116,0.0,26.913,24.5453,8.734,11.0402,4.4351,1.155,78.8748
5.1204,10.1203,6.9024,54.7369,43.0359,31.6668,16.7193,6.7384,20.7255,28.4362,66.5413,22.519,0.0,32.2031,23.245,13.7799,22.2861,4.8024,1.0315,117.2441
3.8743,10.8433,5.9979,55.351,35.9712,41.4411,24.1761,7.2783,19.3072,26.9558,66.268,17.2666,0.0,35.4306,27.4328,16.9576,25.6993,4.1665,1.6811,120.8241
0.0,0.0,1.0686,9.7522,3.9517,10.5421,0.0,6.7724,0.0,5.1978,28.2154,3.3427,0.0,77.8538,10.6655,0.0,0.0,0.0,0.0,0.0
3.2528,4.1053,5.2035,21.7539,11.6765,20.297,5.9218,10.5844,11.1228,16.7601,43.4079,8.8893,0.0,86.6518,19.3971,4.1032,5.7539,4.6424,1.1568,20.4582
3.0854,4.3586,9.9054,29.7404,27.4368,18.875,12.611,12.1691,12.0631,26.2332,43.28,18.458,0.0,96.3525,18.7389,14.8164,18.4846,6.5064,1.8404,40.6268
2.8523,8.4394,8.6245,40.6561,33.4177,22.3212,15.4105,15.4116,11.7107,34.4218,35.439,20.9113,0.0,120.7555,21.1935,19.8998,22.5703,6.406,3.4393,53.4179
7.5802,22.8976,14.4198,86.2956,63.8752,78.7887,40.5005,14.3756,28.7359,91.075,0.0,34.2729,20.8755,123.1531,35.9745,32.9421,21.6236,5.9154,3.0602,0.0
7.3518,42.1544,14.3349,102.1173,108.99,76.9232,70.2427,24.2511,25.8662,129.8306,0.0,31.177,35.7166,150.6782,43.6166,67.4306,50.9834,10.7585,5.6233,0.0
3.207,6.621,3.5004,21.6718,22.5184,33.2805,6.882,2.886,12.2346,13.7443,0.0,6.0393,3.044,21.1956,5.3216,0.0,5.2092,3.1546,0.0,0.0
4.7559,9.0755,5.3438,32.7545,30.7079,37.0615,17.7994,3.5581,18.4597,19.3927,0.0,16.4053,10.9599,34.1134,27.1972,10.9382,11.7508,5.1277,0.9419,0.0
4.9729,10.0355,7.3738,52.9408,41.88,39.5789,15.0755,6.3414,17.9983,28.065,0.0,22.3086,18.2211,29.6619,26.6248,15.0531,21.6615,4.0805,1.0451,0.0
5.0443,11.344,5.6402,62.1557,41.325,44.4178,19.546,9.0027,18.1676,33.3151,0.0,18.414,16.7052,32.3564,19.7646,17.8159,26.0217,4.7509,1.8932,0.0
0.0,0.0,0.8938,9.2851,3.6856,10.1473,0.0,4.3814,0.0,6.0369,0.0,2.8975,0.0,84.4598,9.8078,0.0,0.0,0.0,0.0,0.0
3.2023,3.9873,5.5536,18.535,15.4549,21.8863,5.6012,13.2729,11.1391,16.9792,0.0,8.1509,12.3777,109.9041,19.2624,4.9835,6.4131,4.9948,0.8134,0.0
3.1215,6.7207,7.6973,32.9274,30.3705,17.8777,11.3474,11.7309,9.7102,28.963,0.0,19.2314,20.0602,95.3781,18.4696,13.3091,20.8323,7.8369,1.846,0.0
2.9639,6.7802,9.2364,36.0747,29.1268,20.2911,15.8154,15.3542,11.0084,32.7446,0.0,17.4901,18.5329,140.8692,19.2234,20.573,24.9582,6.7995,2.9783,0.0
0.0,22.9106,11.9786,70.2597,76.2925,0.0,54.6863,14.9937,0.0,87.0847,0.0,34.5706,19.2574,127.0114,38.0796,24.6252,17.3443,4.6549,2.7422,207.1826
0.0,48.1492,12.4307,112.2426,110.3189,0.0,74.8417,23.0723,0.0,107.1503,0.0,34.395,49.3113,199.5664,46.8533,63.9204,49.2599,8.6055,5.5349,229.2262
0.0,6.1898,4.2845,22.7082,22.5377,0.0,8.1913,2.3273,0.0,16.1488,0.0,5.5893,3.1671,18.7853,4.9246,0.0,4.8693,3.8542,0.0,18.1829
0.0,10.6717,6.2636,39.2096,31.3291,0.0,15.7394,5.4445,0.0,23.9906,0.0,15.159,11.0367,28.1212,27.1338,9.5982,12.4105,5.2434,0.9831,88.4319
0.0,10.8497,7.8424,49.0633,44.3658,0.0,17.7579,7.3481,0.0,28.698,0.0,21.1776,18.3609,28.6766,24.1523,15.4195,26.5046,4.5647,0.9113,97.5357
0.0,9.4601,6.7592,56.54,36.1692,0.0,17.5682,9.5744,0.0,31.0476,0.0,17.835,17.7301,32.0858,27.1458,20.3859,23.1538,5.3499,1.9586,100.3569
0.0,0.0,1.158,10.7289,3.1902,0.0,0.0,6.282,0.0,7.1427,0.0,2.5145,0.0,60.9522,11.9909,0.0,0.0,0.0,0.0,0.0
0.0,4.0551,5.3765,20.5742,13.5159,0.0,6.043,14.3449,0.0,20.0807,0.0,8.4082,10.0711,93.4827,19.23,4.9707,6.8813,3.905,0.9018,21.1942
0.0,6.3077,7.5538,25.1416,22.9331,0.0,12.6731,12.2705,0.0,33.7209,0.0,16.9898,14.7874,89.6594,20.2935,15.3424,19.427,6.6616,2.1712,38.7068
0.0,7.3166,8.5842,30.3378,27.9766,0.0,10.9171,13.9124,0.0,29.0471,0.0,20.7036,17.1239,108.1237,23.4305,22.1268,19.867,7.658,2.868,52.2845
7.7693,21.9487,12.0507,78.2777,67.7161,0.0,0.0,16.6968,28.5793,86.7352,0.0,37.3018,19.6003,133.7783,45.5803,20.314,19.5171,6.302,3.0791,157.6263
7.2454,46.9866,12.3467,110.1743,96.9081,0.0,0.0,27.8174,32.6386,109.7438,0.0,32.9303,32.0003,135.8917,44.9054,60.5797,47.1613,10.2716,5.4311,235.1326
3.2029,5.072,4.003,19.676,17.6882,0.0,0.0,3.464,10.695,13.1175,0.0,5.5236,2.8538,19.6117,4.8835,0.0,5.1622,2.6685,0.0,20.1876
5.9452,8.011,6.2389,40.6783,34.509,0.0,0.0,5.1983,15.5322,25.1722,0.0,16.3868,11.041,25.7823,26.5133,10.4273,11.5318,4.7419,0.9453,82.6963
4.3863,11.2775,5.9838,57.5524,39.9949,0.0,0.0,5.9882,16.0243,24.7943,0.0,18.9441,15.4039,30.4606,24.3133,16.0346,24.0882,5.1631,1.1295,90.1745
4.9715,10.8022,6.68,43.1652,42.1535,0.0,0.0,9.7228,15.249,24.6581,0.0,20.8145,15.7949,33.6909,26.5311,16.89,26.8868,4.6327,2.2085,115.4698
0.0,0.0,0.951,8.4763,4.5473,0.0,0.0,7.1422,0.0,5.0894,0.0,3.1081,0.0,64.0508,11.4382,0.0,0.0,0.0,0.0,0.0
2.2844,3.9092,5.3574,20.6599,11.8605,0.0,0.0,11.1007,9.0918,16.1416,0.0,7.676,11.5439,103.6834,18.6457,4.3104,6.4338,3.8541,1.0176,21.6723
3.0709,6.0028,10.0854,32.9481,22.2513,0.0,0.0,9.7334,9.9351,37.1892,0.0,19.5473,18.2382,115.942,18.7403,13.6119,15.1298,6.3684,2.0657,40.0671
3.2731,8.0487,9.065,32.3957,23.8494,0.0,0.0,15.4893,10.0267,32.7613,0.0,17.4864,19.2515,122.6532,21.0181,17.7698,23.6693,8.0034,2.9093,53.144
8.387,24.7504,12.9614,72.3128,64.9861,80.9907,0.0,0.0,0.0,93.6578,131.4226,37.2604,19.8715,0.0,37.1816,29.6263,22.3676,6.1673,3.0895,205.5762
8.5777,38.817,14.1635,114.1363,100.3033,82.7083,0.0,0.0,0.0,121.5728,132.531,32.5131,44.799,0.0,31.9727,56.833,60.5361,10.7401,6.0829,257.7137
3.0678,4.8637,4.0503,21.1449,16.2967,29.9537,0.0,0.0,0.0,13.1777,47.3025,5.8948,3.0466,0.0,5.3388,0.0,4.0993,2.5197,0.0,21.7096
5.0096,9.4988,5.1768,40.377,29.6141,38.6966,0.0,0.0,0.0,22.3335,67.5013,14.2637,11.5052,0.0,20.7552,11.0045,13.4935,4.8034,1.0418,76.6886
4.9554,11.8925,7.3986,46.2941,43.7305,33.2007,0.0,0.0,0.0,27.7766,80.6229,22.3121,15.4045,0.0,21.4049,13.9722,23.0521,3.9672,1.0505,100.395
4.8278,9.4906,6.8752,60.8798,45.9676,41.2522,0.0,0.0,0.0,30.324,73.5152,22.677,18.0146,0.0,27.5942,19.0973,22.105,5.1747,1.8019,131.0553
0.0,0.0,0.9977,8.483,4.0963,10.1549,0.0,0.0,0.0,5.6219,29.0615,2.971,0.0,0.0,10.4451,0.0,0.0,0.0,0.0,0.0
3.5027,3.7616,4.7206,18.6216,13.1184,22.2313,0.0,0.0,0.0,20.7061,46.5908,9.6647,10.2772,0.0,23.115,4.7831,5.2092,4.3742,1.006,18.5222
3.0005,5.8781,8.6275,29.9576,32.253,20.2979,0.0,0.0,0.0,35.2378,40.9197,16.3302,20.1098,0.0,19.329,11.7773,22.0984,6.7482,1.4399,43.0482
2.9687,9.093,9.5503,30.0968,30.6513,23.5553,0.0,0.0,0.0,25.3373,39.3468,18.5051,15.7384,0.0,19.4556,19.8295,23.1935,7.3104,3.1292,49.7054
7.178,23.2622,12.6621,79.3539,57.4335,73.3077,38.3056,13.6771,27.5186,89.3994,133.0407,29.6781,22.139,133.262,42.344,35.5632,18.1845,6.2976,3.4156,182.252
9.2026,45.3148,12.582,97.1803,82.2544,54.9689,66.8252,25.8055,29.5072,127.1907,125.3287,25.6504,35.2368,129.9085,35.1586,52.4981,59.5258,10.4047,6.0956,259.0915
3.093,7.367,4.6973,17.7683,20.9967,26.5504,7.2949,2.9656,9.7705,14.232,45.0996,6.8463,3.3245,18.0637,4.4266,0.0,4.2586,2.9478,0.0,21.4801
5.532,9.3557,6.8424,42.3726,28.7191,35.7097,13.4347,5.3903,20.1216,24.1073,63.8997,17.5948,12.0347,28.3317,21.6937,10.0541,13.4795,4.6091,0.9917,74.8983
5.0943,9.9548,6.8724,50.4035,36.6134,47.1281,18.6577,6.7966,18.1901,30.0008,56.6575,21.954,17.7701,30.257,21.2757,13.1649,26.1951,5.3991,0.897,86.6549
