15,10,50
2.9331,6.579,3.8909,23.2475,20.2693,33.6913,7.276,2.8332,11.0,13.8572,38.878,5.6428,3.3962,18.9322,0.0
5.5977,9.0491,5.7205,25.9313,33.9755,41.9793,15.2832,5.8779,18.4805,26.123,61.2771,15.1563,10.4365,35.8862,0.0
4.9745,12.9208,7.1585,53.4498,43.9262,40.9296,19.8171,7.4036,17.7742,28.69,79.7266,19.6637,19.4807,33.8168,0.0
5.4431,8.5832,6.4229,53.1192,40.0066,34.1234,23.3652,10.1421,17.38,31.6488,72.9853,22.7138,16.2074,34.9768,0.0
0.0,0.0,1.0256,9.77,3.6874,10.3699,0.0,7.0502,0.0,4.4455,35.2465,2.8143,0.0,65.6792,0.0
3.0241,3.9206,4.5637,13.4502,16.1147,18.4638,5.1495,12.139,10.6332,17.0283,37.2705,9.6399,10.507,108.6273,0.0
2.656,6.5239,9.0657,27.1582,31.0645,20.0121,11.793,10.8672,10.4424,29.5435,42.2178,15.0257,16.8854,107.2213,0.0
2.766,7.7755,7.9598,39.6778,29.2881,20.2591,14.7311,12.8921,10.0656,30.6292,42.16,20.5066,19.2481,99.6513,0.0
8.4984,30.0539,14.6224,0.0,0.0,79.9069,42.0894,15.8132,27.6494,86.6496,138.769,32.4484,17.1982,122.5816,37.4814
8.3812,41.1866,12.0771,0.0,0.0,85.1544,72.5843,30.5725,25.8418,143.0457,141.5094,30.9795,43.1221,145.9662,44.1433
3.2176,5.9294,3.6321,0.0,0.0,28.659,8.0299,3.2279,14.3674,15.884,37.3886,6.4572,2.9125,20.7238,6.2162
5.4199,8.2304,5.6295,0.0,0.0,38.8357,16.8136,5.3026,17.0375,23.5214,64.3447,16.5853,10.302,35.9768,24.3267
5.7683,10.9047,6.1093,0.0,0.0,35.9072,19.4181,5.8288,17.2186,31.6173,54.9597,17.7696,18.2408,35.0996,23.7469
5.3819,11.3095,7.1075,0.0,0.0,38.707,19.3931,8.7641,19.662,26.6957,64.8337,19.0498,18.2214,36.7512,24.9463
0.0,0.0,0.9166,0.0,0.0,10.2646,0.0,7.1897,0.0,5.4705,24.7451,2.7035,0.0,75.2093,9.0386
2.8144,4.1798,5.4319,0.0,0.0,22.0293,4.6323,12.527,11.052,15.2276,44.094,8.0224,11.643,101.7567,24.2295
3.0119,5.8795,7.2914,0.0,0.0,17.3793,13.1919,15.4051,8.5413,30.4578,43.5823,17.4272,20.8761,111.711,17.5144
2.9219,7.9366,10.827,0.0,0.0,22.4958,16.1793,17.098,10.1712,36.2248,40.7348,21.0938,19.7452,124.2813,16.0801
6.0786,26.3966,12.1742,93.9716,68.019,87.5003,47.3906,14.4895,31.9568,98.8563,141.6727,33.6584,19.1784,125.7067,0.0
8.4238,37.8404,12.2855,106.3973,117.8719,88.1068,81.8508,24.8507,29.9419,113.2354,106.8434,25.7351,40.1141,129.1278,0.0
2.7056,6.6828,2.9659,24.1159,23.5347,29.955,8.1762,3.4517,10.6948,13.2649,38.8828,5.7687,2.8181,21.0016,0.0
4.8975,10.8797,6.9568,36.086,28.8657,43.9995,15.0004,5.2921,19.8394,23.2288,41.9001,16.2629,11.8793,28.8706,0.0
5.9327,11.6427,8.2502,48.8127,40.6137,25.208,20.6752,8.2651,16.5716,25.9292,64.1703,18.2862,15.7342,29.0705,0.0
4.9229,12.913,7.3746,56.3525,43.6673,42.5711,20.9401,8.4775,20.9603,29.2601,70.2643,19.6076,19.1436,28.6552,0.0
0.0,0.0,0.9282,9.3705,3.8017,10.8425,0.0,5.8045,0.0,5.114,31.4106,2.8156,0.0,65.8759,0.0
3.2716,3.6536,5.2074,21.2123,14.2476,19.9295,5.3945,10.9347,10.4911,20.5083,32.8431,9.231,12.2023,107.4737,0.0
3.0589,5.7615,9.2499,29.3276,30.9132,20.5202,12.1648,12.3687,10.7304,34.5537,46.615,21.7138,19.7929,112.1632,0.0
2.8405,8.1719,8.9792,38.6929,31.4977,20.6164,16.1569,13.4815,10.8931,28.9255,47.675,21.5164,19.2627,107.5228,0.0
8.6685,27.7481,12.685,74.7522,68.6148,71.6653,45.1275,14.0806,32.919,101.3333,151.0203,39.712,22.2595,0.0,0.0
7.938,50.4554,14.9701,98.7876,97.2573,74.8913,82.4735,25.7276,26.3977,115.9341,140.8864,30.6564,45.9556,0.0,0.0
2.7128,6.249,4.4089,21.9648,18.4084,27.1056,8.3679,3.0056,9.9711,16.2867,30.9396,5.7469,3.4728,0.0,0.0
5.093,9.765,7.4802,42.37,37.1814,40.972,13.1303,4.4552,14.4505,21.4341,48.1608,15.3618,9.443,0.0,0.0
5.608,10.1499,7.3303,54.9643,37.8044,41.6307,19.0569,6.3335,20.4296,32.3881,68.0426,23.852,16.9818,0.0,0.0
5.2791,8.8367,6.963,56.6049,43.1102,41.2382,21.4605,6.9093,19.276,32.6345,75.8235,18.2166,20.279,0.0,0.0
0.0,0.0,1.2126,9.3055,4.5092,10.2087,0.0,5.3512,0.0,6.3776,34.6015,2.9129,0.0,0.0,0.0
3.1646,3.763,5.9738,19.7842,14.7629,20.6498,6.2452,11.6261,8.9579,18.0421,41.0345,10.7666,11.1113,0.0,0.0
2.8785,7.0319,9.1165,27.1793,29.3548,20.7163,13.0689,11.3814,7.5033,30.2534,40.0362,17.5816,19.967,0.0,0.0
3.0813,9.2881,10.3655,33.0826,31.63,17.6652,16.4075,15.9809,10.5556,29.7918,47.7586,18.5999,17.5331,0.0,0.0
8.807,25.6971,11.1663,91.2845,0.0,81.67,35.8542,13.9215,27.0649,0.0,169.2772,32.3847,17.051,124.8161,38.1735
7.477,38.0057,14.1223,122.4033,0.0,87.7,63.6292,27.076,28.791,0.0,131.6185,37.614,36.9699,159.7844,39.6121
2.9786,6.3596,4.1137,18.5785,0.0,28.3558,7.7513,2.8691,12.0524,0.0,32.7595,5.8203,3.1598,21.0119,4.9446
4.8557,10.6745,5.2969,43.0807,0.0,42.6158,16.4917,4.2534,19.7367,0.0,48.5772,17.217,11.1711,35.4016,25.5734
5.2816,10.0882,8.0108,40.4865,0.0,30.337,17.6567,6.9601,16.0667,0.0,67.6548,22.5395,17.1258,30.3082,23.4265
5.6378,11.789,7.407,58.1807,0.0,40.6041,20.0565,8.9469,16.5984,0.0,82.8218,19.354,19.0423,32.1674,24.0239
0.0,0.0,0.9378,9.7953,0.0,10.6685,0.0,5.6781,0.0,0.0,31.3821,3.3487,0.0,66.7876,9.1044
3.0413,3.8962,5.6275,20.1708,0.0,17.6473,5.8094,11.7501,9.7504,0.0,42.2397,8.9246,10.4788,108.9691,19.0092
3.7295,6.2983,9.442,26.1107,0.0,17.7397,11.4403,13.2998,11.1916,0.0,41.0925,17.146,18.8963,103.7849,20.2384
3.0159,7.572,8.2027,29.5903,0.0,16.4773,14.1431,18.1171,11.8662,0.0,38.0552,19.8463,16.6906,124.6592,20.8883
8.8498,23.6253,0.0,79.4183,64.4148,83.034,40.0112,15.2018,30.1987,0.0,118.8884,32.2559,16.4736,0.0,38.1357
7.8268,47.0322,0.0,106.5892,93.5383,78.3059,84.3353,26.1736,24.3571,0.0,129.874,34.2429,34.606,0.0,41.8692
2.9176,7.5173,0.0,21.579,18.3403,30.6722,6.9422,3.0006,10.4767,0.0,41.3327,5.5263,3.6323,0.0,4.3354
5.7446,9.6356,0.0,48.5643,31.7969,30.847,18.0474,5.0462,20.2209,0.0,60.1961,14.1373,12.6194,0.0,20.9199
3.9758,11.7814,0.0,54.9452,38.4769,39.3164,22.778,6.7744,17.1395,0.0,63.8483,21.7791,15.7669,0.0,24.7154
4.8071,11.021,0.0,51.1294,37.9666,33.7283,18.0925,9.7359,20.9277,0.0,74.913,22.029,14.8914,0.0,21.1798
0.0,0.0,0.0,10.6669,3.696,9.3033,0.0,5.5026,0.0,0.0,33.3633,3.0274,0.0,0.0,7.9177
2.8573,3.5085,0.0,20.3099,14.1917,17.8739,5.4662,9.5424,9.5031,0.0,43.0101,9.0214,12.0776,0.0,19.8145
3.4534,5.6189,0.0,30.0878,28.7057,19.8012,12.9588,12.6784,9.0735,0.0,43.5571,18.1478,18.7975,0.0,18.3784
2.7175,6.5377,0.0,33.9341,29.1003,23.5994,15.5497,15.496,10.5465,0.0,34.0836,21.2407,16.2878,0.0,16.3907
6.9521,24.5479,12.2302,73.0131,60.2414,67.4234,45.8097,16.3767,25.4855,101.03,117.1515,33.1521,18.9139,115.047,36.847
6.3867,36.9552,15.2309,97.4155,127.9481,92.0103,60.9453,26.9897,27.6023,113.3245,128.6185,30.8603,42.5896,170.0084,36.699
3.074,6.6946,4.6455,19.8579,17.6886,31.2905,8.7989,3.1889,11.0307,14.4409,38.0026,6.306,3.3378,17.9761,5.1027
4.786,9.5519,6.604,39.1169,31.274,43.8108,15.7149,4.9003,17.0967,24.6431,60.0098,16.5042,10.5272,28.6667,25.0343
5.817,10.086,6.0319,54.839,39.4728,33.9039,20.3623,7.6518,15.8922,25.1839,74.9058,20.0188,17.3611,30.8499,26.4069
4.2873,10.0038,7.7702,44.9996,41.1065,40.8578,18.5407,9.1835,17.3683,25.4501,75.0923,24.4973,17.9535,34.7491,33.1584
0.0,0.0,0.9322,10.1861,3.3815,9.7283,0.0,5.75,0.0,5.7594,31.9517,3.6007,0.0,73.4717,9.3835
2.8683,3.8123,4.9303,19.8392,13.2585,19.1806,5.747,8.8347,12.3999,17.123,37.8534,10.0935,12.2229,88.7263,17.3791
3.0647,6.3241,7.6584,28.7529,28.1575,19.3906,12.9011,12.8578,10.7656,22.5909,38.29,17.9066,17.3927,98.0779,21.4708
3.2008,7.9292,9.678,39.3324,27.3278,14.6483,17.0782,17.702,11.6244,25.6994,45.9571,20.5386,16.0271,134.4266,18.6358
8.4777,21.7685,12.8824,74.6968,0.0,82.329,46.9046,15.9543,27.7483,83.3807,118.0416,34.2951,20.5189,0.0,42.889
7.6209,43.4564,12.6257,95.9683,0.0,85.8813,62.1571,25.7354,28.5355,99.189,158.1635,33.4754,42.668,0.0,43.59
2.9839,7.1769,4.1022,22.3008,0.0,36.0428,8.4269,2.5256,14.211,12.6968,43.2787,5.9902,3.1668,0.0,4.7234
4.541,8.1336,6.3519,39.6675,0.0,43.2071,16.1719,4.8564,17.6416,22.7312,57.2087,14.8929,11.1803,0.0,22.1158
4.907,10.1521,6.8192,46.6497,0.0,32.1506,19.4344,6.2133,18.8304,31.1561,60.2382,20.4452,14.7048,0.0,23.2311
4.3027,10.5494,5.726,60.3881,0.0,36.0998,24.767,7.8001,16.8428,26.7115,61.1518,19.4799,15.7844,0.0,26.3448
0.0,0.0,0.9072,9.8606,0.0,10.9488,0.0,6.9522,0.0,5.3009,27.8203,3.1695,0.0,0.0,9.3966
2.7487,4.294,5.013,16.7159,0.0,17.3541,6.0547,14.0566,9.9448,15.5054,46.1084,7.4,12.4905,0.0,23.5393
2.7632,5.9174,8.4983,27.3458,0.0,19.667,12.4789,12.9137,7.5384,29.2851,45.4961,18.6967,16.3094,0.0,20.1521
3.0901,7.491,7.6559,29.731,0.0,20.8162,13.6289,14.8566,9.8896,32.6532,49.5785,21.0316,16.8853,0.0,20.4973
7.5091,23.0787,0.0,79.9407,0.0,75.8921,53.8567,14.1928,30.6778,74.273,144.1063,31.7847,20.4885,132.6347,39.9251
6.382,42.7197,0.0,100.557,0.0,85.3987,67.6193,25.3587,30.6291,105.1405,144.6373,31.4893,42.4209,191.1647,37.6597
3.1322,5.942,0.0,18.9585,0.0,25.6028,8.3643,2.8891,11.7359,13.7055,36.6173,6.1102,2.6092,19.287,5.5392
4.9643,10.9065,0.0,37.2309,0.0,44.3646,13.6779,4.6745,15.4081,22.5203,62.8366,16.6871,10.9816,34.9218,24.5181
6.0206,9.8574,0.0,47.7997,0.0,38.5056,17.2943,7.4266,20.7381,29.6258,83.3027,19.0832,15.9269,30.5003,23.9832
5.8094,10.934,0.0,40.973,0.0,35.7021,21.2825,8.0443,18.3345,27.156,70.6287,20.0378,16.8871,28.9874,22.6607
0.0,0.0,0.0,10.8212,0.0,9.6803,0.0,5.789,0.0,6.3796,31.1548,3.0881,0.0,57.3998,10.7244
3.1132,3.5086,0.0,24.8214,0.0,21.3279,6.7057,12.976,10.4017,18.6769,47.3489,8.5784,11.0726,104.2831,19.561
2.6727,6.203,0.0,30.4251,0.0,21.4203,12.5497,11.0558,10.2476,36.0806,55.9409,19.9927,17.2137,119.1246,19.1247
3.2935,8.0704,0.0,33.7016,0.0,21.1945,15.6191,13.9661,9.0431,29.9466,42.131,20.7242,14.1104,131.9764,23.4174
9.3451,22.7574,12.5329,80.371,0.0,76.6085,48.0491,16.5321,27.2479,106.5312,131.6679,35.4693,19.2949,0.0,41.2482
8.2208,41.7304,14.979,108.1656,0.0,101.785,80.9122,23.6731,21.2379,124.2556,120.9511,32.1188,44.9401,0.0,37.8193
2.6727,6.5202,3.5104,19.9224,0.0,31.7383,8.3142,3.0476,12.3327,12.9298,31.7829,5.5386,2.9855,0.0,4.8285
5.631,7.7905,5.8673,36.6379,0.0,44.3974,17.5807,5.4889,17.5023,21.6627,60.8222,15.7525,8.5698,0.0,23.9444
4.6537,10.9712,6.5115,53.3298,0.0,43.3028,17.9076,7.9513,19.0138,25.585,80.4435,19.1572,15.5102,0.0,25.6185
5.0153,11.9353,7.5121,60.9001,0.0,38.4062,23.0286,9.093,17.6274,29.5513,64.753,21.4756,15.548,0.0,26.2134
0.0,0.0,1.028,10.0985,0.0,12.0235,0.0,5.309,0.0,5.9089,36.2196,3.1908,0.0,0.0,10.5127
2.8357,4.0178,5.389,21.3233,0.0,22.8799,6.6417,13.2749,9.4721,18.3853,41.5749,8.6491,12.0969,0.0,19.0004
2.8868,5.9617,9.1252,30.1135,0.0,19.0401,12.1849,10.3828,9.5792,35.3671,42.4167,16.8584,16.0929,0.0,22.4768
2.8635,7.7209,10.6037,30.5225,0.0,21.144,17.3243,14.386,10.1546,32.6874,34.1186,18.5076,18.3539,0.0,23.7746
7.8623,24.4027,11.9188,73.5104,71.555,82.3415,49.648,13.179,27.0048,88.6591,113.4304,34.9277,18.7952,106.077,39.7778
7.7562,35.7828,12.7888,91.8547,101.8911,85.9896,68.7116,22.8365,24.9326,116.2283,131.0832,30.432,38.1169,169.0542,40.475
3.3605,4.9034,3.7824,19.9607,21.3935,30.0563,6.8802,3.2823,11.6094,17.3368,43.2439,5.8436,2.4794,18.0524,5.2184
5.2913,8.9485,6.5141,40.0696,24.8947,42.6267,15.022,4.7727,19.5729,24.4993,58.1807,14.6155,10.3173,30.1399,27.6538
4.1788,11.3593,7.522,53.7334,44.516,35.1078,24.2233,6.6265,19.1972,24.8432,57.1711,20.8863,14.6805,29.0387,28.4425
4.731,10.476,6.2534,47.1784,37.9656,43.4445,21.8741,9.3908,17.0039,29.6491,72.8764,19.7407,16.9653,35.0148,26.1262
0.0,0.0,1.0016,9.7686,4.2445,10.424,0.0,6.7575,0.0,6.2491,34.6988,3.3827,0.0,64.4947,9.3419
2.7884,4.3022,4.8879,22.2424,14.2309,23.8041,6.7716,10.7208,10.3158,15.2312,44.6681,8.5157,12.1287,120.3178,17.0449
2.7219,5.4076,10.1692,30.7665,26.769,20.5234,12.6885,12.237,10.0144,31.2623,37.6023,21.1153,19.1109,88.8318,23.4796
3.0964,7.7711,10.1689,34.8101,28.2462,19.6337,16.7046,15.1554,10.5096,29.2357,41.6192,18.2801,19.603,105.3778,23.1984
7.8713,21.8343,13.389,92.6612,59.8248,87.9631,47.0903,15.4887,23.937,84.4861,128.4999,28.5876,19.9609,127.5415,42.6846
7.5135,47.1932,12.7479,110.5858,99.8641,105.8206,82.1467,26.2879,27.0167,108.4575,115.3251,29.0753,40.2534,194.1405,38.9315
2.7431,5.7082,4.0138,19.2516,17.6071,30.6804,7.2531,2.8922,14.0496,14.488,41.5736,5.9468,2.6232,22.8177,5.1916
4.6863,8.9218,6.6875,39.8642,33.4282,43.2887,15.045,4.8174,19.9182,22.7824,59.5319,15.9927,11.4802,23.6751,23.1102
5.2985,13.1769,7.3742,55.2689,37.2603,36.3959,14.0884,6.737,21.4058,29.282,62.0247,21.5393,16.4397,34.102,24.9965
4.3044,12.689,7.017,48.8306,39.4291,39.358,25.9675,9.873,17.761,30.5256,65.1651,17.4783,17.137,35.8347,29.5745
0.0,0.0,0.9644,10.1593,3.5823,8.594,0.0,6.077,0.0,5.3927,29.9527,2.4273,0.0,77.4175,8.6057
2.3063,3.4731,4.7126,18.0091,13.2235,21.3893,6.4453,10.881,9.5599,18.3993,40.8798,10.2137,13.6159,118.2136,20.5176
3.3082,4.5971,9.1351,32.3043,31.656,20.018,12.4621,11.3246,9.7849,30.8546,40.9452,17.28,18.8706,104.561,20.1777
2.7637,8.186,8.35,34.8862,32.7546,19.5908,16.5644,13.0882,9.8598,24.9384,46.5279,19.8425,18.2664,133.7592,23.2052
8.8147,23.9257,13.2696,64.9031,74.98,77.5182,40.631,13.6143,24.2624,92.4118,131.8558,30.9844,19.4158,0.0,36.7413
6.6716,41.0503,15.7666,89.0715,87.8793,92.0287,62.6629,27.1283,26.6533,117.5923,132.725,28.7688,37.6626,0.0,43.5485
2.8843,6.5778,4.47,20.4317,21.5792,27.0205,9.0464,2.3917,13.4415,12.316,42.5726,6.7261,3.1854,0.0,4.7307
5.4468,9.8811,6.277,34.0375,29.3654,41.8255,13.4747,4.9348,16.9682,26.1183,62.0502,14.2889,9.4875,0.0,28.7533
5.0227,10.5883,7.7276,57.225,37.4224,31.5785,14.1549,7.0968,20.1842,28.183,63.2896,23.9574,16.6243,0.0,21.8046
4.3317,12.6263,7.7231,57.9531,44.2477,41.6182,20.7087,8.1572,17.3282,28.7986,72.5969,16.2504,16.3691,0.0,27.4783
0.0,0.0,1.3162,9.8475,3.4743,11.1088,0.0,5.9651,0.0,6.8933,26.4381,3.165,0.0,0.0,10.7886
3.1645,4.0081,5.9822,20.8692,14.1258,20.2177,6.3567,12.5505,8.9802,20.9946,40.7533,9.6731,13.3625,0.0,21.6188
3.0873,7.47,9.5733,36.4727,28.7518,19.4369,12.1678,10.9196,11.1011,30.8523,43.2648,16.4528,16.8854,0.0,16.2387
2.2584,8.3369,10.0812,38.1755,32.8146,19.1253,18.2342,14.9532,8.1662,31.6346,43.4082,18.6455,18.4015,0.0,20.8641
9.5974,23.5334,13.7632,79.51,0.0,73.8485,0.0,14.9369,25.7722,0.0,0.0,35.4493,18.5434,0.0,45.1069
8.2,48.1449,12.5317,109.8543,0.0,93.0424,0.0,25.9819,32.2637,0.0,0.0,34.46,31.8356,0.0,43.3423
2.5828,5.5515,4.0529,17.8047,0.0,27.6094,0.0,3.0218,12.5513,0.0,0.0,5.9219,2.8363,0.0,5.4395
4.7481,9.9349,6.5019,40.789,0.0,34.9922,0.0,4.6496,19.6375,0.0,0.0,14.8866,10.8981,0.0,26.5107
