15,10,10
5.0673,9.1145,5.636,44.1627,34.1472,0.0,14.757,5.209,20.852,24.8222,50.8924,17.6585,0.0,32.8815,23.1656
4.6315,8.8515,7.1516,51.404,36.5399,0.0,19.3904,7.5844,16.944,28.8685,71.4509,23.6745,0.0,29.4944,24.8632
4.9803,11.1167,7.5398,64.9992,45.1489,0.0,22.3479,8.3023,17.2346,30.3401,72.7984,20.0242,0.0,40.2139,23.1513
0.0,0.0,1.0818,10.1358,3.8567,0.0,0.0,5.4641,0.0,5.9647,31.4367,3.1777,0.0,68.8238,9.781
2.781,3.7359,4.3141,19.8608,14.7759,0.0,5.2976,13.26,10.8632,15.9581,44.5049,9.611,0.0,82.1235,16.7915
2.9624,6.963,8.7203,29.1268,25.9118,0.0,12.5503,8.5156,8.5815,27.6913,45.14,20.0936,0.0,113.1324,23.1318
2.8432,8.8247,7.2464,32.1394,29.8915,0.0,16.3022,15.5467,10.4646,26.6507,44.2858,23.3053,0.0,120.9227,19.3056
8.1086,29.3706,12.9184,0.0,0.0,81.0531,42.9146,13.2671,30.2332,98.7799,113.1034,37.2644,20.6896,109.0635,39.6812
7.3282,37.6629,9.3991,0.0,0.0,99.7997,74.0415,28.8975,27.8869,100.7249,145.8565,31.8168,45.4065,177.5343,39.3515
3.3281,6.435,3.5434,0.0,0.0,26.1867,8.637,2.8986,12.5087,16.1642,34.6358,5.679,3.1279,19.0214,5.0594
4.408,8.0032,6.6618,0.0,0.0,44.2421,14.9446,5.4959,15.2567,26.506,65.8031,16.7099,12.2833,28.7092,27.4756
5.8202,10.6502,6.8099,0.0,0.0,43.4102,19.5806,7.3185,14.5997,30.4304,77.7131,23.3603,17.0207,30.5712,23.0927
4.8042,11.2208,6.6827,0.0,0.0,41.9575,20.9314,9.6199,15.8093,28.0188,67.497,21.121,21.9892,33.3769,30.8687
0.0,0.0,1.0297,0.0,0.0,10.4973,0.0,6.0257,0.0,5.8058,36.4272,2.9973,0.0,76.2645,10.9267
3.0006,4.1782,5.5709,0.0,0.0,18.8087,6.4117,12.3351,10.4028,17.4937,46.237,9.2578,13.2633,95.1346,24.5104
3.3193,5.886,8.764,0.0,0.0,21.212,11.3683,11.5953,8.5143,35.9514,40.8138,18.3535,17.2111,109.1841,25.1776
3.3757,7.4891,10.457,0.0,0.0,19.2294,17.9311,15.1277,10.3877,38.6612,42.9188,20.5468,19.0469,109.2466,23.2007
7.7898,21.6345,13.3946,81.589,70.4301,78.1065,40.5153,13.392,26.2154,83.4688,132.9258,29.3141,19.9415,0.0,40.8824
7.9324,36.8195,12.379,94.9846,96.253,100.8421,75.1793,23.7401,29.1678,123.03,149.7967,26.9104,40.44,0.0,42.5676
3.0324,5.5032,3.633,17.7895,21.5965,26.5962,7.8471,3.0518,12.9798,14.8839,40.2777,5.8541,2.898,0.0,5.0264
4.321,8.3134,5.4094,34.6072,33.5254,43.4039,15.4489,5.0051,19.4941,20.4959,58.454,16.2739,10.9696,0.0,27.0695
4.119,10.2848,6.3529,41.8832,45.2218,42.1855,20.4671,5.371,17.8837,31.6096,56.2995,21.3832,16.0525,0.0,31.7674
4.4065,11.1705,6.982,47.4734,40.5262,35.5514,21.9457,7.7774,17.7782,29.7044,75.1121,19.0947,19.8564,0.0,24.9967
0.0,0.0,1.0115,11.5928,3.4536,10.8071,0.0,7.2162,0.0,8.1147,34.4892,2.543,0.0,0.0,9.6578
2.8288,4.0859,4.7433,21.8079,16.7537,20.1555,4.6761,11.7648,9.9359,15.3021,42.7183,9.6923,11.8615,0.0,20.4283
2.8053,6.1347,8.4354,33.0946,29.8456,23.2908,12.9298,12.1339,12.0818,34.9055,46.8256,16.0973,20.0866,0.0,16.816
3.0346,8.0746,8.9387,38.2094,28.2675,19.0322,15.8397,13.3165,9.6263,30.8185,45.6796,18.9067,20.0229,0.0,17.7612
8.9014,23.7371,13.3227,80.7058,0.0,0.0,42.2292,13.6937,24.6453,95.2246,131.309,28.5775,0.0,0.0,44.197
8.2405,46.0363,13.3717,96.7178,0.0,0.0,76.1635,26.3128,27.2512,126.9467,117.5165,32.7153,0.0,0.0,38.5103
3.3336,5.3694,4.2168,16.0681,0.0,0.0,6.957,3.2085,10.8077,13.5332,43.39,5.236,0.0,0.0,4.3686
5.158,7.3863,5.7314,39.3376,0.0,0.0,16.4603,4.1514,17.5936,22.0625,69.5503,17.1468,0.0,0.0,25.3877
4.6878,12.6584,7.903,51.5688,0.0,0.0,17.0646,5.7581,15.6327,29.0766,56.7019,18.9737,0.0,0.0,27.2547
5.2273,9.7898,7.2528,56.2711,0.0,0.0,20.4929,8.3574,18.5111,32.5264,81.3428,15.8801,0.0,0.0,23.4469
0.0,0.0,1.057,9.5893,0.0,0.0,0.0,7.2111,0.0,5.3439,34.6825,3.1819,0.0,0.0,10.2141
3.4287,4.21,5.0819,21.5475,0.0,0.0,6.0516,12.1215,9.8117,17.9173,42.7389,8.5487,0.0,0.0,18.2291
3.2223,6.0819,7.5259,29.5257,0.0,0.0,10.7692,10.7644,10.6915,30.2737,48.238,19.3505,0.0,0.0,21.5858
2.7578,7.031,10.9801,29.6921,0.0,0.0,17.9405,14.641,10.4412,28.0513,48.4869,21.5052,0.0,0.0,22.4085
8.0397,22.7639,12.5647,66.6577,0.0,75.8816,38.7278,15.1771,29.1232,90.3757,118.9565,32.2052,0.0,117.6974,34.8561
7.5773,38.5744,11.8782,100.1301,0.0,84.163,83.1555,29.8634,26.8982,125.2302,146.4903,37.1247,0.0,157.5234,42.1111
3.1876,6.7397,3.7084,22.5769,0.0,31.2364,7.5976,3.6942,11.6345,13.8477,35.6785,5.8366,0.0,19.2092,4.6045
4.7482,8.7493,6.0195,40.0122,0.0,43.5926,15.3076,4.8864,18.6086,26.2578,55.2208,16.1115,0.0,30.4592,29.3903
4.6754,10.8308,5.9602,46.5735,0.0,42.909,19.053,6.2488,20.0903,29.7387,79.7117,20.2028,0.0,31.7857,26.842
5.2495,9.5871,8.0157,55.1222,0.0,32.464,22.1292,7.573,17.4039,28.2098,73.604,21.4707,0.0,38.9778,18.4019
0.0,0.0,0.8413,9.7679,0.0,10.0343,0.0,6.7962,0.0,6.4393,32.4407,2.9431,0.0,73.813,10.3224
2.5962,4.3976,4.6149,21.5716,0.0,20.3997,6.1104,12.6706,10.5638,20.606,45.8156,9.18,0.0,92.6265,21.7
3.3679,5.6802,9.8035,32.4308,0.0,19.4806,13.21,13.4256,9.2851,31.1667,37.4299,17.5903,0.0,112.5246,17.6956
3.14,8.3459,10.7647,36.4434,0.0,19.5575,14.1101,15.8909,10.7333,29.1529,39.3863,16.5919,0.0,128.8565,19.2865
6.9284,23.0487,10.6767,88.4863,0.0,84.2052,0.0,15.3181,25.0782,90.8431,113.5785,30.6898,18.1361,91.4489,42.3228
9.2502,43.0075,12.3024,103.5292,0.0,99.1412,0.0,22.4026,29.2754,131.8725,104.59,32.9484,38.5847,182.0292,40.4093
3.2569,6.1561,4.8249,22.2325,0.0,23.3553,0.0,2.8591,14.7584,14.32,39.9505,5.6415,2.8995,19.8094,5.0557
5.6918,8.969,5.9954,42.4061,0.0,42.5598,0.0,5.4216,14.1555,26.5424,68.5768,12.2689,10.2238,27.6162,18.5048
4.0706,10.8596,6.0923,45.3703,0.0,37.1438,0.0,6.1125,21.0455,24.7079,64.5194,20.0428,19.204,28.7822,19.9321
4.6289,8.9231,9.1834,54.2376,0.0,41.9723,0.0,8.7415,18.2099,24.8198,59.8371,23.4603,17.3129,36.8851,23.4405
0.0,0.0,0.9244,9.5617,0.0,10.1197,0.0,6.9358,0.0,6.4125,36.0647,2.0955,0.0,61.4084,11.1215
3.2837,4.2988,5.7658,20.5454,0.0,22.5499,0.0,12.5898,9.8766,22.0449,37.7309,8.4337,10.8959,108.8215,21.7934
3.3643,6.348,9.891,32.415,0.0,20.9058,0.0,12.2144,10.1103,28.793,42.0129,19.1591,15.7333,111.038,21.5341
3.5527,7.7224,8.9282,33.6336,0.0,20.1726,0.0,16.8565,10.4298,32.0675,42.1121,18.9815,19.8653,121.6571,22.6053
7.8284,25.5566,11.3832,89.2112,0.0,86.2784,45.1246,14.8025,31.2474,89.1058,122.6435,35.9591,0.0,123.7109,37.9699
8.2559,36.2193,12.9815,119.4809,0.0,95.6943,75.9853,29.0205,28.5432,122.0458,139.7002,26.1727,0.0,146.8439,39.4928
2.9833,6.4915,3.5373,21.2891,0.0,26.0351,7.8655,2.8133,13.0725,15.0951,35.5251,4.9373,0.0,21.7561,5.8694
4.3993,8.3495,5.5401,36.7353,0.0,38.8431,15.1238,5.063,17.2596,24.4895,60.7671,15.0364,0.0,27.1197,26.8442
4.6533,11.6522,5.6044,49.6355,0.0,41.8749,17.7616,6.9586,17.8813,26.9658,69.1698,18.0164,0.0,32.9242,27.4748
5.074,10.3876,7.1842,56.1593,0.0,41.9978,24.0774,7.1196,13.8637,31.5067,63.7402,20.3503,0.0,37.554,26.6956
0.0,0.0,0.9893,10.3146,0.0,10.2976,0.0,5.7233,0.0,5.8298,34.4111,2.8293,0.0,79.1663,8.7761
3.3446,3.6612,4.2396,18.7473,0.0,21.691,5.8516,11.0658,10.1983,20.1262,39.4309,6.975,0.0,105.5803,20.0156
3.1442,6.1207,7.998,28.1289,0.0,18.0434,10.6716,10.5343,10.8529,32.0827,42.3329,15.5651,0.0,119.344,16.4634
2.3626,7.537,7.9814,40.6457,0.0,18.6892,14.8738,14.1925,10.6893,35.4475,41.2757,20.6079,0.0,123.3527,19.1303
8.3756,26.4981,14.042,92.9981,65.2662,81.3329,0.0,15.3931,24.1272,88.2298,115.523,29.8107,20.3655,127.7433,46.4507
7.1561,36.8896,12.6482,89.5412,119.9237,100.2151,0.0,21.9405,28.247,97.0135,128.8116,34.2147,38.6861,185.7812,43.6729
2.7887,7.0982,3.9415,17.3775,21.469,28.8269,0.0,2.7789,12.3028,16.7183,45.1497,6.3641,2.9365,18.9096,4.8913
4.9166,8.6032,5.9012,39.137,29.8332,33.1758,0.0,5.3678,19.7973,26.5687,55.3876,17.7627,9.2398,30.46,25.3039
4.9462,11.063,7.4257,54.6085,41.3885,36.7345,0.0,7.4222,16.4595,29.1452,72.4834,21.4527,15.8754,33.5729,27.5749
4.6202,12.0853,7.3602,48.9138,42.4798,37.795,0.0,8.6295,22.8973,31.9149,75.9789,23.3532,19.5462,39.8339,25.2491
0.0,0.0,1.1268,9.0216,4.3496,9.4754,0.0,5.429,0.0,4.7116,28.8236,2.9927,0.0,80.0525,10.8383
2.44,4.1029,4.4884,18.3892,13.4729,17.5312,0.0,12.5704,8.0174,15.8667,41.2174,8.9445,12.4232,85.595,18.3037
2.8294,5.8053,9.8164,29.1419,31.3394,18.1617,0.0,12.7106,10.838,32.1841,42.7298,21.3894,19.7131,105.4666,18.7869
3.3377,7.9602,9.2145,38.7118,22.4995,21.3078,0.0,12.9518,7.892,34.3253,39.0558,18.8342,17.4179,108.2742,20.178
8.3541,26.2146,0.0,88.1085,0.0,63.5182,43.2798,15.3567,29.7373,0.0,138.1864,24.787,19.7449,113.2763,42.0863
7.0914,39.9942,0.0,125.5713,0.0,90.4973,68.9893,28.77,23.5786,0.0,119.9898,33.4629,42.1292,132.1825,36.903
2.7344,6.2912,0.0,25.275,0.0,27.0908,8.2548,3.512,10.7029,0.0,39.6832,6.4933,3.4382,19.9804,5.1497
4.2117,9.4714,0.0,45.4356,0.0,43.5518,13.5344,5.2881,19.6749,0.0,71.3079,14.7086,9.0248,31.2825,20.8216
5.5592,10.327,0.0,57.3693,0.0,39.8114,20.3523,6.6876,17.3395,0.0,63.0737,15.9548,14.1754,28.9619,25.4794
5.5492,12.7567,0.0,60.5302,0.0,45.5636,18.7519,8.9303,18.6641,0.0,74.1137,20.4039,18.7884,34.9395,22.9471
0.0,0.0,0.0,10.0809,0.0,8.114,0.0,6.8297,0.0,0.0,31.2199,2.9482,0.0,56.3378,8.6547
2.7739,3.4946,0.0,19.5733,0.0,20.5079,6.4797,9.929,9.2104,0.0,41.261,8.1128,9.786,103.0813,20.3997
3.2797,6.1362,0.0,28.6764,0.0,19.8084,11.5691,13.8883,10.4679,0.0,40.6687,19.6645,16.9622,106.9546,18.6581
4.0679,7.2113,0.0,35.7321,0.0,17.6604,16.74,14.1227,10.7204,0.0,40.5702,18.7457,17.2043,125.0743,18.0325
550.0,700.0,130.0,240.0,280.0,310.0,110.0,205.0,260.0,275.0
