6,10,10
2.7094,5.6455,4.1491,17.3804,5.2941,4.2123
4.658,8.6842,8.5676,29.7893,6.7941,11.0339
4.6563,12.2366,7.3355,35.4553,6.0664,21.1728
5.1689,11.2269,7.5253,41.9704,5.084,23.8011
0.0,0.0,0.0,0.0,8.5914,0.0
2.6441,0.0,4.3571,0.0,7.0359,0.0
2.7771,2.0427,4.0219,0.0,8.0939,4.2365
3.1221,2.1199,3.9751,6.9006,7.8788,4.9772
7.5564,0.0,0.0,68.0154,23.269,37.7374
8.2605,0.0,0.0,69.4647,27.4536,46.6946
3.0072,0.0,0.0,16.5924,5.8494,4.153
4.7574,0.0,0.0,31.4737,5.8883,10.8772
4.9561,0.0,0.0,38.4547,6.7271,19.5196
4.3584,0.0,0.0,52.9844,5.9446,21.7014
0.0,0.0,0.0,0.0,9.4595,0.0
2.6744,0.0,0.0,0.0,8.3437,0.0
3.2409,0.0,0.0,0.0,8.8256,4.1428
3.1646,0.0,0.0,6.8182,8.1392,4.5504
6.9387,11.3825,11.1781,65.1413,20.3618,44.2885
8.3439,11.4542,12.3801,78.8694,22.1823,44.4603
2.8599,5.0051,3.4315,17.6749,5.6742,3.7173
4.7241,9.5682,8.0917,31.5897,5.5626,11.1276
4.9498,13.6247,7.9802,43.0397,5.3693,22.4093
4.9923,11.5885,8.4024,56.1345,5.3666,18.4489
0.0,0.0,0.0,0.0,7.0428,0.0
2.7869,0.0,4.1138,0.0,8.6996,0.0
2.849,2.0595,3.7586,0.0,8.8305,4.2229
3.1103,2.121,3.3537,9.6971,8.1852,4.1923
7.9385,0.0,0.0,62.1923,24.4849,38.1291
8.4578,0.0,0.0,71.9316,24.078,39.5998
2.9697,0.0,0.0,19.2301,6.4138,4.5158
5.4259,0.0,0.0,37.7642,6.4117,11.1007
6.026,0.0,0.0,38.976,6.948,22.4667
5.1078,0.0,0.0,57.156,5.8816,21.6612
0.0,0.0,0.0,0.0,6.8278,0.0
3.237,0.0,0.0,0.0,7.4917,0.0
2.5428,0.0,0.0,0.0,8.611,3.7681
3.3393,0.0,0.0,7.8932,10.006,4.5938
6.7738,0.0,14.4556,54.2104,22.9505,43.7021
8.1683,0.0,14.032,77.8864,26.0145,41.8095
3.2096,0.0,3.6039,19.6605,4.9783,4.0778
4.7156,0.0,8.1007,33.0141,6.0705,12.3634
5.0744,0.0,7.2694,38.9758,4.9714,17.1389
4.7352,0.0,8.4385,51.896,4.7221,23.1226
0.0,0.0,0.0,0.0,7.7835,0.0
3.0476,0.0,2.7435,0.0,8.1063,0.0
3.0911,0.0,4.0589,0.0,6.3807,4.5396
3.2292,0.0,4.31,7.7869,7.6737,3.6105
80.0,96.0,20.0,36.0,44.0,48.0,10.0,18.0,22.0,24.0
