10,10,100
45.3409,10.9097,79.3213,150.8196,5.7464,10.4675,38.4144,102.7526,22.706,0.0
49.6026,13.8601,76.9215,221.7209,6.9649,11.6174,46.8743,150.0097,24.8446,42.761
67.231,13.6916,74.7448,212.7883,6.335,10.6515,54.5918,193.1447,30.104,54.6723
20.2227,4.8451,92.1278,207.6787,0.0,3.9977,56.5667,160.4336,0.0,32.2666
19.0314,6.2712,127.0248,282.4367,0.0,8.8703,107.1398,196.6857,0.0,35.7077
68.7173,2.6787,44.1728,100.3224,0.0,2.2496,19.6347,43.5681,0.0,12.9836
48.3559,8.263,78.2234,185.8786,0.0,6.454,36.3327,62.4194,0.0,20.8291
53.5739,14.0047,67.0684,222.6399,0.0,9.4116,69.8341,100.3774,0.0,25.3334
64.8749,12.765,69.7779,329.5025,0.0,10.3759,81.7186,108.7673,0.0,31.3128
4.4897,2.1261,19.5783,114.9099,0.0,4.8595,10.3722,61.4617,0.0,0.0
42.9873,13.8433,89.1146,192.1983,0.0,9.5183,40.2979,81.4785,0.0,0.0
67.6299,13.5123,87.2094,209.0967,0.0,10.4245,48.3739,158.3475,0.0,36.4418
68.7779,14.996,68.5915,240.1442,0.0,9.686,48.6997,167.0331,0.0,45.9781
0.0,5.9418,94.0564,219.1914,2.0789,3.7721,59.2347,157.7696,78.0409,42.9959
0.0,7.7544,127.1733,274.2707,2.1322,9.3279,93.6384,245.3887,107.2301,39.9305
0.0,3.3094,52.4202,93.4146,4.3487,1.9147,25.805,43.1925,7.0634,11.8007
0.0,7.9561,65.589,214.1427,3.1452,7.5443,41.9912,72.8884,15.0544,16.451
0.0,14.9959,68.6863,232.1937,4.6061,11.429,61.4321,94.493,18.8812,23.3431
0.0,11.7419,78.4164,285.3526,3.5037,9.5731,64.7187,122.4832,21.569,27.2695
0.0,1.6926,22.3201,115.0097,2.0574,5.6753,10.27,60.2583,0.0,0.0
0.0,14.3112,69.1168,193.0823,5.9665,11.644,42.5793,102.6859,20.0795,0.0
0.0,15.128,82.0574,207.8877,5.5459,9.8937,43.6196,117.9574,31.1489,45.5957
0.0,13.6105,80.0965,173.0359,6.3379,9.6933,46.1235,163.4728,29.5114,51.994
23.9355,4.1976,98.8326,219.5519,0.0,3.2035,67.4262,146.6191,88.946,0.0
21.6905,7.0019,133.3041,300.6984,0.0,8.4209,88.6194,186.1021,111.7474,0.0
53.8488,2.7934,52.6898,94.1072,0.0,2.1141,19.5089,42.109,5.6468,0.0
57.8103,6.8877,64.7957,217.4331,0.0,6.2733,44.6188,82.0891,18.2917,0.0
55.042,13.6449,75.7998,252.3572,0.0,8.9496,64.3875,83.605,20.0318,0.0
68.4824,11.206,63.3615,309.4394,0.0,10.0118,72.2185,116.5509,25.766,0.0
5.6976,2.0309,18.0606,108.7334,0.0,4.999,9.9597,60.3009,0.0,0.0
41.8577,15.1024,67.1359,175.9293,0.0,10.2642,35.1641,91.0894,21.1609,0.0
49.928,13.8359,61.6176,190.2775,0.0,9.5338,61.8465,132.2169,35.8823,0.0
70.8452,14.3515,88.6986,242.4802,0.0,8.5468,46.9386,183.8905,35.2634,0.0
20.2905,5.4993,110.7006,186.9006,1.91,4.4521,53.361,164.1581,80.2939,40.7093
23.2984,5.8469,121.8838,296.8862,2.1315,7.5573,110.421,222.608,98.6073,40.1864
58.1808,2.6717,51.9141,102.7116,4.0802,2.1634,20.09,34.1734,6.028,12.7342
64.4535,8.5785,57.374,148.295,3.7496,5.7591,43.2613,60.6695,14.2043,23.0541
52.7434,12.4385,71.5442,215.1898,5.0091,10.352,56.1389,102.3603,19.9545,20.3556
62.1072,11.4077,78.6085,274.0551,3.643,9.5866,72.6076,104.9896,22.6128,27.2489
5.2131,1.5842,17.401,101.6399,2.0758,4.7674,8.6229,73.3674,0.0,0.0
47.08,16.2924,97.5496,196.866,6.3261,9.6425,33.2892,91.9311,17.9105,0.0
56.8968,14.7169,87.2225,238.1061,6.6185,9.6337,49.8497,124.3767,35.4559,39.6685
70.2914,13.3883,81.0776,213.6733,5.5625,8.3737,50.5444,178.0503,25.9473,42.0476
16.4891,4.4885,87.1226,202.7173,1.8413,3.7254,63.3966,148.4853,73.7667,37.7911
19.7931,7.2828,144.7391,274.8686,2.0272,7.4751,122.7278,229.241,102.0444,43.8062
58.1464,2.6547,54.3074,109.0139,4.2539,2.2669,21.3052,34.6915,5.793,11.764
65.1987,8.9653,73.0357,226.082,3.9382,5.4959,33.9265,63.4837,16.3391,22.0373
65.2811,11.668,64.5858,252.3801,4.2043,10.4678,55.0697,79.9375,22.6374,24.5071
69.9574,12.0411,60.7251,272.9151,4.0037,9.3972,79.1814,103.0859,25.898,27.7621
4.1153,2.2123,17.5227,101.6048,1.9334,5.4168,8.4801,63.0505,0.0,0.0
45.2235,13.3969,83.2943,162.0098,5.6557,11.1902,32.0847,113.8749,22.0916,0.0
51.3121,14.7099,69.0544,229.895,5.4203,8.4739,54.1313,147.9702,32.9257,39.7409
61.081,16.158,74.0845,202.5814,4.556,8.8782,47.6757,180.6311,30.3988,55.309
19.8313,4.2935,114.0503,220.8871,0.0,3.9276,53.9602,149.8839,71.652,40.9526
20.8524,6.9756,140.8773,301.742,0.0,9.6832,93.2945,219.459,96.1654,43.7075
59.3753,2.8605,45.0966,93.051,0.0,2.2457,17.8464,45.8301,5.9387,11.8185
57.8408,8.5257,71.7202,205.3183,0.0,5.6306,36.2118,67.6091,16.8662,18.185
60.663,12.9114,67.0465,241.6308,0.0,8.9444,57.0887,112.3877,17.2999,25.7839
64.7652,13.9483,72.3394,279.8692,0.0,10.1346,68.4287,107.811,23.7591,25.905
5.2173,1.9332,16.8254,98.872,0.0,4.782,9.3635,52.3517,0.0,0.0
48.9569,13.7867,74.8022,172.286,0.0,9.1446,44.3661,90.9793,20.3137,0.0
48.8889,11.7705,73.6656,188.057,0.0,9.9075,54.752,155.2771,33.9124,43.3867
64.7802,13.0491,70.478,220.9202,0.0,10.9482,49.3854,203.5344,30.8965,42.7669
16.4236,5.1897,98.5431,173.7862,1.9774,2.889,59.7851,139.3638,76.9663,41.4983
22.347,7.2755,143.6674,314.7895,2.0733,6.9311,133.4402,172.0199,114.4164,39.9702
45.6906,2.6405,47.5574,84.6081,4.145,1.93,20.6407,36.856,6.2651,13.2298
61.2478,8.7975,64.4144,210.6866,4.3421,5.4449,32.6148,65.9644,16.8401,19.137
57.3181,14.0555,55.2605,222.9462,3.7699,9.5148,57.2045,108.6869,20.4901,24.3129
57.668,12.7813,73.7702,226.0932,4.5047,9.5403,72.7189,116.5685,23.6822,29.5225
5.6135,1.7825,18.2955,100.5813,2.2646,5.0891,9.9878,52.8141,0.0,0.0
44.8914,14.7011,79.588,190.0256,5.3454,10.5859,40.9675,112.1826,22.17,0.0
49.8451,16.5822,80.9723,181.6401,6.0382,10.6965,62.7581,147.552,24.2135,40.9239
56.9228,11.5975,89.483,221.2421,6.6167,10.1934,57.8242,162.374,33.0041,48.9142
18.527,4.1837,113.2601,191.9736,2.2874,3.5048,0.0,162.6742,71.7467,44.1977
19.2622,7.7347,137.0277,304.3254,2.1309,6.9207,0.0,212.7823,105.7617,48.1774
66.2261,2.7707,46.4265,78.6521,4.3376,2.461,0.0,41.4442,5.0854,12.2288
63.2468,7.8316,62.2681,159.5538,4.3502,5.2293,0.0,65.7687,15.246,23.8132
64.9524,13.0354,71.0854,253.8196,3.3525,9.1609,0.0,107.6279,18.9601,23.2581
58.5215,13.4343,66.1096,352.4438,4.2685,9.3198,0.0,90.6253,22.4492,33.8018
4.7565,2.1644,18.9945,102.1912,1.9616,5.3515,0.0,57.4703,0.0,0.0
41.2251,15.3509,83.5375,167.9306,5.8103,9.9602,0.0,119.3135,21.0005,0.0
59.5121,14.5323,78.4693,167.4435,5.2643,9.7625,0.0,138.492,29.7064,44.676
57.5513,12.0641,73.5216,245.6665,6.0246,8.9819,0.0,159.1685,27.1302,49.2144
18.6315,4.8083,0.0,203.5918,2.5705,0.0,57.0606,135.1655,69.3911,42.1046
22.9739,8.1511,0.0,286.2427,2.1306,0.0,116.4594,204.6738,92.596,39.465
55.1645,2.9506,0.0,91.0285,3.8322,0.0,21.2096,43.9107,5.7353,10.6487
52.3465,7.7808,0.0,208.5293,4.4521,0.0,38.1936,69.8729,18.0238,18.5596
71.0944,13.9083,0.0,255.5935,3.4261,0.0,54.5391,85.5271,19.5115,25.2175
58.5307,12.9037,0.0,234.1996,4.0083,0.0,75.4413,116.8662,24.2256,34.2351
4.1517,1.903,0.0,107.8605,2.016,0.0,9.4215,66.1285,0.0,0.0
46.6032,14.0039,0.0,157.2773,5.9124,0.0,39.6643,91.7786,21.4086,0.0
56.0301,13.3621,0.0,229.57,4.9069,0.0,50.5338,134.883,32.1957,39.8938
71.7032,13.284,0.0,218.0055,5.2229,0.0,48.7411,165.7248,34.9033,49.2787
21.6197,5.0834,79.7945,202.5026,1.6787,3.9798,63.6113,142.47,0.0,35.8151
22.2963,6.0205,126.4182,304.4879,1.7994,8.0634,114.7009,179.1417,0.0,34.0244
57.8415,2.781,54.6252,102.7872,3.461,1.9828,19.7277,41.7097,0.0,12.2796
61.6205,8.2188,72.2441,233.4201,3.8528,5.7981,39.3595,67.0488,0.0,21.0052
59.0752,13.2246,57.8227,254.5316,4.3699,9.0073,55.1308,90.3575,0.0,23.5667
60.6912,11.8321,73.9504,264.4429,4.0537,9.8268,70.2309,109.5937,0.0,32.3178
5.2503,1.9421,18.5081,86.7241,2.2266,4.3005,11.3093,71.279,0.0,0.0
46.0731,14.119,57.7577,169.8967,5.5979,10.4978,35.6024,102.6756,0.0,0.0
45.9435,14.1778,86.1891,245.2219,3.9647,11.3032,62.2756,141.1156,0.0,36.0056
54.1214,15.2774,85.8295,223.1379,6.9285,9.2002,44.4765,177.7404,0.0,52.4934
0.0,5.3016,0.0,203.5513,2.3168,0.0,0.0,140.1257,71.0157,39.0576
0.0,6.8998,0.0,312.0171,1.9163,0.0,0.0,192.5011,96.3071,40.3402
0.0,3.0602,0.0,112.3483,3.8992,0.0,0.0,33.6612,5.9438,11.872
0.0,7.1904,0.0,226.3264,4.3206,0.0,0.0,72.2862,14.3646,18.018
0.0,14.753,0.0,313.6462,3.6493,0.0,0.0,72.8302,21.9917,21.3977
0.0,14.4863,0.0,260.7062,4.3466,0.0,0.0,101.6358,19.3031,22.9784
0.0,1.624,0.0,122.588,1.8122,0.0,0.0,64.5699,0.0,0.0
0.0,12.9881,0.0,197.82,6.5535,0.0,0.0,104.7034,19.6478,0.0
0.0,17.5529,0.0,181.6506,4.9389,0.0,0.0,148.0416,31.4444,42.593
0.0,13.1986,0.0,222.6301,5.9891,0.0,0.0,171.054,32.6732,46.5387
17.7634,5.2503,94.1545,199.0084,2.1082,4.3294,64.5854,141.2287,78.1758,39.1162
18.3971,7.2024,133.124,293.9591,1.8543,7.1301,95.4242,224.2274,102.2093,42.7651
60.4645,3.1735,47.1833,99.0898,4.2785,2.2137,19.7781,41.9641,7.4202,12.0742
58.955,6.5326,79.2921,213.3488,4.0747,5.5609,40.1681,73.3261,15.77,21.2778
48.5257,12.7996,76.2483,270.0921,4.5136,9.4302,63.8615,99.5402,17.4049,22.4095
52.1344,13.6704,65.5071,285.7682,3.9297,11.933,65.8697,115.7102,20.6106,28.886
5.8486,1.8049,20.0175,90.8378,1.8828,4.1032,10.2281,57.25,0.0,0.0
50.6336,12.9022,79.2477,157.8642,5.7063,9.8294,35.1343,100.8575,21.9285,0.0
53.8117,12.0206,97.2938,183.8233,6.1523,10.0972,55.6136,169.9834,26.6339,36.5303
67.4322,14.8362,79.5034,228.4626,5.7963,10.8115,50.2301,178.6577,29.3385,55.4722
17.046,5.1266,99.4699,183.4751,2.0713,4.399,61.448,141.3875,69.352,43.1566
21.0233,6.335,136.9067,308.2891,2.1034,8.5084,111.7272,209.8948,119.7239,35.0068
68.0055,2.8319,48.7794,91.5877,4.0604,2.0274,20.9186,37.2419,5.3186,12.8937
45.7795,8.7094,72.4681,227.8244,4.2507,5.4462,42.7133,71.3423,16.318,23.3509
54.1377,11.5615,79.2089,261.7941,3.8505,10.6062,61.2919,95.3043,20.0441,26.0019
62.4139,11.3062,72.1223,298.9916,4.0992,9.702,68.7434,113.8499,20.9607,23.5461
4.6819,1.7638,20.3891,113.7547,1.9249,5.0469,10.4309,49.4533,0.0,0.0
46.8042,11.5615,78.748,126.2036,6.8799,11.0583,45.5052,109.7615,20.3883,0.0
56.0485,15.3623,83.4495,179.4721,6.0873,9.0245,46.0868,151.1066,28.4606,40.277
55.3055,14.8705,80.3124,236.4572,6.8478,10.0161,57.5201,174.4887,34.0459,50.5066
17.4482,4.4652,103.1908,195.9181,2.1268,3.7963,63.3173,143.8221,75.6818,40.3755
19.9638,6.7854,128.6683,268.7441,2.2033,7.3085,115.5243,185.832,109.8156,43.7734
64.0529,3.0738,44.2563,90.1709,3.2215,2.2085,22.2918,41.7892,5.4725,11.8805
55.375,7.9069,70.6359,190.2925,4.4072,6.4202,37.0704,76.2658,16.1131,19.2671
56.8009,11.924,69.733,252.2837,4.0379,10.7514,66.2268,100.4665,18.0513,21.4379
52.2765,13.5054,66.7326,262.1069,3.9185,10.2653,78.1746,87.9002,24.5862,30.9688
5.1123,1.8835,20.3514,89.4873,1.9642,6.0449,9.3727,55.9329,0.0,0.0
37.7157,16.037,78.5899,200.8794,5.5181,9.5002,35.3742,95.4716,23.6321,0.0
43.443,14.2992,60.0591,229.8261,5.8746,11.3385,53.7844,130.6649,32.5009,47.7324
64.8907,13.2879,81.8294,245.9453,5.5591,8.222,47.6331,175.7664,33.1161,47.0253
20.1093,4.6884,88.8623,203.1682,0.0,4.3611,52.4826,170.796,88.1619,42.7471
21.5198,6.6679,125.0413,281.6337,0.0,7.7688,104.0596,223.5464,109.6052,37.3569
60.6643,2.8943,43.7641,91.01,0.0,2.0012,20.3679,41.1654,5.6639,9.8658
68.8232,8.5294,70.7792,176.0235,0.0,6.074,39.0831,72.372,19.8212,19.921
48.9436,10.9709,78.1173,255.5336,0.0,9.39,66.2553,84.0897,21.5902,21.3323
62.7282,13.0384,62.8803,273.0194,0.0,9.172,80.2371,128.0752,21.3476,28.4127
4.4014,2.1733,24.7554,119.7559,0.0,5.5874,8.9202,59.8982,0.0,0.0
42.2575,15.8533,93.0178,183.4722,0.0,11.231,36.6541,97.1024,19.8576,0.0
50.4861,16.0002,68.086,198.3744,0.0,9.8072,51.734,145.6298,34.846,41.7201
56.9805,14.5618,85.4804,238.2619,0.0,9.3962,52.4175,175.6267,25.548,69.3923
23.3461,4.7265,104.6542,164.6625,0.0,3.0346,68.0203,139.24,88.8538,42.8993
19.8268,6.0943,110.6793,320.4662,0.0,8.4839,118.4314,223.6868,99.2223,42.1415
56.7102,2.9373,46.3062,101.7143,0.0,2.1308,20.1861,43.7324,6.599,13.6218
67.4915,8.2309,78.1682,245.089,0.0,6.7175,44.3149,69.2152,19.1541,18.2147
53.3484,14.3662,77.3987,232.5451,0.0,6.9967,65.7499,84.848,18.8306,24.9363
69.8885,12.38,74.259,287.9788,0.0,10.8644,69.6371,123.2713,23.5927,23.2641
5.1935,1.9667,16.7714,105.8674,0.0,4.6143,9.6321,61.1749,0.0,0.0
49.4522,14.3876,78.5617,187.8269,0.0,8.6942,43.5151,108.0494,20.3644,0.0
58.1152,12.4779,86.1278,176.0248,0.0,10.1546,51.5497,143.8965,28.3825,34.3711
66.5432,11.1979,86.3678,230.9984,0.0,9.5736,47.3185,174.3854,26.1649,45.5369
22.019,4.3793,112.473,191.8952,1.9375,3.7332,54.3736,137.4736,81.4767,40.6773
19.0908,6.219,113.7169,276.9782,1.7752,8.1903,92.6601,210.515,86.8048,36.9449
71.7298,3.1604,50.0074,80.2223,3.5098,2.3364,21.4414,45.6287,5.1891,11.8678
66.9067,9.8438,67.0562,203.8476,3.9056,5.8402,45.3601,73.9492,17.1845,19.6057
56.0753,12.8537,75.2147,294.8419,3.7991,9.7971,59.7713,93.3529,21.7776,24.012
53.0675,12.6563,69.2129,217.5659,3.5199,10.9813,62.8436,116.5913,24.2008,30.0572
5.9311,1.9516,20.0984,103.6235,2.033,4.9447,8.4486,55.6312,0.0,0.0
41.6604,11.6693,78.8135,189.5852,7.1679,10.0498,42.371,132.4921,22.7043,0.0
59.6497,13.762,69.9064,189.2425,6.7844,10.8518,42.8659,151.4317,31.3522,46.3883
66.7249,15.0547,89.6908,224.0508,5.2187,8.3507,60.7579,181.6945,29.5908,57.9927
21.0943,0.0,92.6964,210.1294,1.8929,3.6542,66.0482,170.8191,67.507,37.9793
22.1201,0.0,123.3509,252.1519,1.8955,9.1606,111.4602,200.0169,102.0937,35.2498
53.9717,0.0,48.0772,101.0098,3.7271,2.0782,18.8036,36.0319,5.7789,11.5552
64.611,0.0,74.463,202.5986,4.1478,5.5724,38.7102,83.4406,15.3745,18.0063
52.6635,0.0,66.8295,309.4565,4.0035,8.9126,57.7627,84.8171,20.8752,26.2186
63.4193,0.0,61.1753,262.4383,3.4808,10.5241,74.183,108.44,20.119,29.041
5.0541,0.0,18.4853,108.067,1.8067,4.9678,10.2695,71.9094,0.0,0.0
51.0404,0.0,74.6825,186.7516,5.7768,11.5433,40.3002,101.6039,21.8884,0.0
52.7525,0.0,79.5181,213.9962,6.8166,8.4981,59.3131,152.6161,25.2418,40.4297
66.8624,0.0,81.9272,198.2578,6.416,10.5517,50.6264,208.0079,28.6957,44.0745
21.4986,4.3155,88.7384,208.8544,0.0,3.6952,56.9332,127.2874,70.4571,44.8202
