6,10,30
3.3847,0.0,3.4824,0.0,7.6065,0.0
2.5109,1.6533,4.0168,0.0,8.6844,4.0472
2.7849,2.5433,3.7356,8.2513,8.3695,3.8634
8.1294,12.6222,12.0121,61.1693,19.9608,34.8179
8.7512,10.5922,11.5935,82.4205,23.4443,39.9285
2.8888,5.9356,4.441,14.4958,5.9103,3.9703
4.8727,8.0302,7.4754,28.9434,4.469,12.5349
4.0556,12.7278,8.4073,37.8732,6.586,19.7661
4.7466,11.4996,7.5726,41.1205,5.976,20.7385
0.0,0.0,0.0,0.0,7.7407,0.0
2.3852,0.0,4.493,0.0,7.7347,0.0
3.0014,1.8487,3.7908,0.0,7.738,4.512
2.6765,1.7806,3.904,8.4775,9.0069,4.0432
8.472,12.857,13.3804,65.4541,23.1968,40.2348
7.3757,14.832,12.8025,78.2829,22.2808,46.1408
3.1348,5.9811,4.649,20.8596,4.8433,4.5955
5.5718,9.7636,7.8767,34.5126,6.0385,12.1505
4.8461,14.0922,8.8339,40.232,6.4684,20.2297
4.9762,13.106,8.8948,42.7561,6.3625,19.8014
0.0,0.0,0.0,0.0,7.7484,0.0
2.4905,0.0,3.8181,0.0,8.0714,0.0
2.5988,2.2726,3.76,0.0,9.7519,3.7595
3.5234,1.6525,3.8661,7.7549,6.758,4.5673
7.8054,12.5658,12.3801,56.5316,18.7308,42.282
8.5715,10.1937,12.7918,79.0962,18.5048,36.5225
2.9226,5.0425,4.2549,17.9954,6.1783,4.2922
5.2439,10.2978,6.9606,31.6191,6.2632,13.1855
5.0596,12.2519,8.1458,38.127,5.1417,24.7349
4.2617,15.159,6.4734,54.6397,4.9721,17.6199
0.0,0.0,0.0,0.0,7.4581,0.0
3.4675,0.0,4.0086,0.0,9.2811,0.0
2.9825,2.0441,4.2406,0.0,8.9866,3.7302
3.0088,1.9144,3.4406,7.0162,8.4905,3.4011
7.3958,12.3807,13.1332,65.0075,20.5577,38.033
9.03,13.2243,13.5634,83.6381,23.6405,37.803
3.0068,6.3207,4.2651,19.0424,6.121,4.3012
4.1705,9.8916,7.3885,33.392,5.8562,10.8831
5.1884,12.7893,6.8806,42.1941,6.4592,17.0118
4.6115,11.4056,8.2185,39.6526,5.6904,21.9095
0.0,0.0,0.0,0.0,7.6844,0.0
3.6495,0.0,4.4333,0.0,7.5606,0.0
2.5901,1.8547,3.9412,0.0,8.1617,4.5977
2.9464,1.8204,4.3502,7.3464,8.7412,3.828
6.7865,11.9411,13.7289,67.0132,23.7132,43.2167
8.2886,13.2715,13.5305,68.8512,16.3309,43.5807
2.8891,5.6054,4.5278,18.7303,6.8148,3.6313
5.1978,9.999,7.5312,32.1766,6.3626,10.685
5.8513,11.5899,7.1769,42.2656,6.1757,18.1695
4.5605,12.0898,8.47,51.9303,7.0313,19.7381
0.0,0.0,0.0,0.0,8.0137,0.0
2.8903,0.0,4.1073,0.0,7.8006,0.0
3.1204,2.0375,4.3382,0.0,6.8049,4.0795
3.4248,2.1358,3.3458,7.2883,7.0204,3.559
9.2823,13.9814,11.6678,60.7554,22.9948,38.9087
8.4584,13.052,12.5144,85.1277,20.5249,39.1218
3.5216,5.1153,3.8278,20.8087,5.5992,3.9533
5.8553,9.8883,8.0631,30.4023,6.373,13.6676
4.6052,13.1106,7.5257,48.3228,5.5957,20.7221
5.0348,13.9999,8.0277,49.0868,5.9851,18.9786
0.0,0.0,0.0,0.0,9.8121,0.0
2.9211,0.0,3.917,0.0,8.0336,0.0
3.3557,2.0243,3.9722,0.0,8.3334,3.3438
2.6267,2.087,4.4661,8.0018,7.0007,4.0421
7.3895,11.9257,12.5623,60.1463,19.6869,36.1263
7.9641,12.3407,12.0766,75.5823,22.4597,42.8677
2.6587,5.8048,3.9543,21.0933,6.5144,4.3252
5.1267,11.1037,6.7554,37.8987,6.6338,10.7218
4.986,15.6422,9.4036,44.1143,6.3934,21.725
4.0445,12.2081,8.0066,47.3987,5.935,20.8768
0.0,0.0,0.0,0.0,9.3426,0.0
2.8758,0.0,3.9822,0.0,7.3747,0.0
2.6428,2.0452,4.2755,0.0,8.8759,3.9101
3.4304,2.1489,3.1901,8.9625,8.0869,5.0574
8.842,12.4103,11.4826,66.9058,21.1806,46.999
9.1514,12.7504,10.3318,76.6473,20.5571,43.9373
2.7235,4.1684,4.0851,18.2526,6.0888,3.536
4.9796,9.4737,7.9031,32.4852,6.3045,11.9604
5.065,12.2217,8.1055,43.4955,7.0526,18.2092
4.9938,13.3333,8.3025,49.4507,7.1479,21.5189
0.0,0.0,0.0,0.0,8.8981,0.0
2.8207,0.0,3.208,0.0,7.212,0.0
3.7795,2.0159,4.2345,0.0,8.1678,4.1852
3.4131,1.8226,3.6712,8.3767,7.0344,3.5495
7.0317,12.338,12.1738,59.1571,21.1144,42.6481
6.7652,12.5302,12.9075,90.6413,23.3898,46.4632
3.1703,5.3394,3.9795,18.8756,6.6715,3.6179
5.2342,9.5204,8.3172,28.1239,6.5297,11.6349
5.0424,11.7853,7.0074,40.2285,6.6828,20.1228
5.4247,10.9994,7.8662,49.1371,6.3129,19.542
0.0,0.0,0.0,0.0,6.8429,0.0
3.0138,0.0,4.0608,0.0,9.1206,0.0
3.0226,2.3961,3.1573,0.0,7.6004,4.4195
3.3002,2.1516,4.3683,7.5752,6.7936,3.8079
8.1525,12.7216,12.5212,63.526,25.3762,46.777
8.2745,11.126,11.5885,75.2704,21.7623,41.2584
2.7595,7.6826,3.6989,17.6169,6.164,3.919
5.8439,7.8681,8.1809,36.3571,6.5809,12.4497
4.9525,11.9231,7.3643,40.8661,6.5175,20.0986
4.6031,13.8577,6.1349,49.0786,4.9645,21.5423
0.0,0.0,0.0,0.0,6.0805,0.0
2.9171,0.0,5.2006,0.0,7.7676,0.0
2.7241,2.1158,4.1399,0.0,8.3687,4.2488
3.0348,1.9271,4.1058,8.7046,8.3192,3.9202
7.3958,13.1791,11.4001,66.0356,22.8347,36.9858
7.115,12.8131,13.511,70.3738,23.4664,35.6532
3.1778,5.7491,3.9783,17.3499,6.0622,4.4942
4.612,8.4172,8.0624,35.4626,6.3984,10.7662
5.2854,12.5055,6.7297,36.313,6.2258,16.9414
5.4107,13.8121,8.0817,46.1128,5.9604,17.772
0.0,0.0,0.0,0.0,5.8966,0.0
2.8975,0.0,4.2466,0.0,7.3924,0.0
2.9692,2.4516,4.3529,0.0,8.1373,3.833
2.6629,1.9409,3.8154,8.3342,6.6456,3.4175
8.8093,11.1744,12.3405,62.1057,21.5444,40.2422
8.186,13.0984,13.1461,83.106,22.9986,42.5519
2.9839,5.71,4.473,18.106,6.3469,3.6838
4.6126,10.6846,7.4302,30.823,6.8799,11.2935
5.7815,12.8823,8.2586,42.2624,5.5082,17.6875
5.0842,13.5101,8.5308,49.1707,5.3819,20.3459
0.0,0.0,0.0,0.0,6.4258,0.0
2.9668,0.0,4.1805,0.0,8.2664,0.0
3.0119,2.3626,3.9786,0.0,7.5066,4.7243
2.5404,1.9913,4.1761,8.6581,7.0312,3.8974
7.4885,10.6901,13.5274,53.9946,22.7064,31.8484
6.5637,10.9712,15.0981,71.5834,21.1302,39.3243
3.2732,6.5276,3.6048,17.3554,6.2434,3.7921
5.3021,9.2414,8.2239,28.0589,6.8559,11.9909
3.4462,13.9172,8.5356,35.9788,6.1128,22.1496
4.8124,13.3352,7.9204,53.9008,5.4068,16.4215
0.0,0.0,0.0,0.0,8.6663,0.0
3.0598,0.0,3.9875,0.0,7.0825,0.0
2.9856,1.8073,3.8467,0.0,7.2659,3.7645
2.6113,1.8415,3.2862,8.7753,7.9089,4.0798
80.0,96.0,20.0,36.0,44.0,48.0,10.0,18.0,22.0,24.0
