6,10,100
8.4549,14.7278,11.9551,62.7549,0.0,52.779
8.7154,10.4933,13.5654,70.2154,0.0,46.6634
3.4635,5.0783,4.1466,15.4059,0.0,4.7826
5.2106,10.5054,7.002,31.1259,0.0,12.4364
4.0254,12.4071,6.8506,45.2335,0.0,19.5074
5.2089,13.6238,8.9555,47.0205,0.0,20.6744
0.0,0.0,0.0,0.0,0.0,0.0
3.0213,0.0,4.3457,0.0,0.0,0.0
2.7919,2.0655,4.659,0.0,0.0,2.8359
3.7079,1.5956,4.2538,8.345,0.0,3.4481
6.5508,11.9906,11.7972,70.0701,18.3834,38.6851
8.148,10.2145,12.5674,72.3542,21.5702,45.126
2.9725,4.879,4.4,21.0946,6.0665,5.4233
5.2971,11.7489,8.4828,29.883,6.3968,11.1542
4.34,14.0734,9.1978,43.4435,5.413,23.3777
5.3559,14.5793,7.8074,50.404,5.8525,23.121
0.0,0.0,0.0,0.0,7.6307,0.0
2.959,0.0,4.3582,0.0,6.7323,0.0
3.6055,2.1797,4.0819,0.0,7.2808,3.9754
2.6675,1.9868,4.6143,8.0748,7.8069,4.1971
8.5913,0.0,12.5586,60.8008,19.6703,44.185
8.6457,0.0,14.5859,67.9913,21.2242,40.6354
3.2181,0.0,4.2309,15.3631,5.7701,4.007
4.8643,0.0,9.5094,31.5423,6.5503,12.0189
5.0784,0.0,9.1963,44.0857,6.3755,18.1294
5.4768,0.0,6.939,46.0575,7.6341,22.683
0.0,0.0,0.0,0.0,6.9025,0.0
3.2168,0.0,3.7801,0.0,6.668,0.0
2.9013,0.0,3.1315,0.0,6.79,4.5423
3.31,0.0,4.3177,6.2402,8.9492,3.7371
8.5566,0.0,9.7303,62.9242,23.4411,40.7619
8.6309,0.0,11.7531,80.9793,20.9702,38.0393
3.0367,0.0,4.3632,19.8386,6.3139,3.8972
4.7366,0.0,7.52,28.6365,6.2309,10.518
5.4787,0.0,8.5254,38.0059,6.8609,20.6759
5.5479,0.0,7.2437,48.3065,6.1242,19.9508
0.0,0.0,0.0,0.0,6.9462,0.0
2.9845,0.0,4.1493,0.0,9.5445,0.0
2.7793,0.0,4.4143,0.0,7.965,3.3381
2.8979,0.0,3.6142,7.2337,7.9842,3.7654
0.0,12.682,0.0,76.033,23.2173,0.0
0.0,12.7059,0.0,72.9819,25.2632,0.0
0.0,6.111,0.0,19.0936,5.6771,0.0
0.0,10.7683,0.0,31.1996,5.6535,0.0
0.0,14.0332,0.0,33.7348,6.1418,0.0
0.0,11.271,0.0,46.971,5.9315,0.0
0.0,0.0,0.0,0.0,5.7127,0.0
0.0,0.0,0.0,0.0,8.52,0.0
0.0,2.0281,0.0,0.0,9.2442,0.0
0.0,1.8091,0.0,8.3604,7.3411,0.0
8.6622,12.5287,12.1685,60.8063,24.5608,41.5088
10.1566,11.2555,12.6186,82.6934,25.2998,43.3709
2.8449,6.4525,3.5937,16.7252,4.7535,3.95
4.5945,10.7484,8.7302,32.9916,6.1368,11.3121
4.8821,13.7824,9.1643,45.7506,7.578,20.7603
4.8267,11.8378,8.2883,44.9628,5.2043,24.7986
0.0,0.0,0.0,0.0,7.289,0.0
2.9075,0.0,3.2376,0.0,8.539,0.0
3.0583,2.4182,3.3577,0.0,8.2906,4.3581
3.0889,2.0353,4.5041,7.68,8.787,4.2737
6.5038,11.0638,15.0122,77.1648,21.3143,36.493
9.0059,13.9092,12.5078,75.9156,21.0916,37.5851
2.9607,5.6779,3.5735,17.4529,6.3445,3.5654
4.4699,9.8511,7.0354,33.9041,6.3568,12.4315
3.9161,12.2553,8.0208,44.1325,4.0703,19.3484
4.3315,12.7173,8.6254,53.0592,5.8403,19.5589
0.0,0.0,0.0,0.0,8.5295,0.0
3.0143,0.0,4.369,0.0,7.6744,0.0
3.2565,1.9941,3.4042,0.0,8.9264,3.6555
2.7851,1.9265,4.061,7.1421,7.0586,4.4452
0.0,11.3123,13.1208,69.0899,22.4354,48.238
0.0,10.9628,12.6766,81.8565,18.3214,44.8335
0.0,6.6451,3.7875,20.0111,6.0266,4.5476
0.0,10.6255,6.9424,28.7299,5.3024,13.5499
0.0,11.3714,7.3718,41.7446,5.8246,18.8588
0.0,13.36,8.8169,56.1673,6.579,18.7176
0.0,0.0,0.0,0.0,7.4625,0.0
0.0,0.0,3.9698,0.0,8.1276,0.0
0.0,1.8449,4.1342,0.0,7.9139,4.3432
0.0,2.0452,4.0486,5.6254,8.2743,3.7063
8.412,12.4007,11.7927,52.7001,21.5171,50.3643
8.7868,13.2696,13.7496,83.2183,23.7892,41.7553
2.7656,6.4826,4.3162,18.7328,6.4958,3.6822
4.8656,10.2091,8.4669,25.6798,5.1859,10.944
5.1094,12.2983,7.8996,45.6633,6.9971,20.1007
5.2835,12.3954,7.8666,59.94,6.1594,18.1935
0.0,0.0,0.0,0.0,7.3526,0.0
2.8219,0.0,4.2998,0.0,7.7468,0.0
2.7815,2.1024,3.5964,0.0,8.952,4.104
3.3419,1.8431,3.4254,8.7616,8.6119,4.0216
8.0393,11.4615,11.9106,76.2581,24.1747,40.5184
7.9555,10.1558,13.2263,76.277,21.9142,37.4422
3.1742,5.8089,4.1583,18.9352,6.1962,4.2342
4.7147,10.8406,8.4633,31.0463,5.6272,10.1513
4.225,14.2847,9.9107,42.1001,6.6763,20.6145
5.2854,11.8759,8.4089,45.0359,6.0926,20.302
0.0,0.0,0.0,0.0,9.2872,0.0
3.0249,0.0,3.688,0.0,8.0883,0.0
2.5518,2.3354,3.6811,0.0,7.6452,4.095
3.2156,2.1742,4.8031,9.4914,7.6416,4.2686
0.0,0.0,12.0111,64.7881,19.2575,41.2761
0.0,0.0,14.6531,78.3184,18.6276,43.5193
0.0,0.0,3.9461,18.4579,6.0969,4.1847
0.0,0.0,9.3691,30.2272,4.3406,9.8738
0.0,0.0,8.6376,48.8041,5.1653,19.7894
0.0,0.0,8.385,45.9947,5.2807,17.3923
0.0,0.0,0.0,0.0,8.6231,0.0
0.0,0.0,3.2459,0.0,9.3237,0.0
0.0,0.0,4.4632,0.0,10.2538,3.5006
0.0,0.0,4.2786,7.093,8.4906,3.8964
8.0042,14.0708,12.9895,61.5258,20.775,41.8955
8.4735,7.7747,11.8918,75.7151,26.4012,40.4574
2.96,6.1379,3.2015,20.3349,6.215,4.2391
4.9606,9.5349,9.7296,32.6656,5.1792,13.0525
4.847,11.6943,7.2583,40.813,4.8088,22.1959
4.8473,12.0557,7.0662,41.3946,6.1896,19.3662
0.0,0.0,0.0,0.0,8.3448,0.0
2.5354,0.0,4.3912,0.0,9.6251,0.0
3.0776,2.1981,4.3037,0.0,8.2766,4.4378
2.98,1.8635,3.6742,8.7078,8.0178,4.3089
7.2931,10.5451,14.4563,0.0,0.0,42.8068
8.0483,11.7814,14.8015,0.0,0.0,44.7573
2.654,6.2191,3.9492,0.0,0.0,3.7725
4.9668,9.5715,7.8563,0.0,0.0,13.0356
5.4506,12.5344,8.1376,0.0,0.0,19.3345
5.6216,12.7816,7.4784,0.0,0.0,19.5603
0.0,0.0,0.0,0.0,0.0,0.0
2.7341,0.0,4.0684,0.0,0.0,0.0
3.0444,1.9459,4.5659,0.0,0.0,3.4199
3.3154,1.999,4.4404,0.0,0.0,3.99
8.1871,12.0939,13.2608,59.3027,17.6209,43.3775
8.494,11.9381,13.1588,69.8477,21.171,41.6803
2.6428,5.8807,3.8738,17.7954,6.1118,4.4855
5.1021,10.5318,7.4884,37.7571,5.2721,12.0141
4.5716,13.6358,8.4117,39.46,6.3964,23.5828
4.9169,13.4345,7.0479,53.199,5.8044,21.6535
0.0,0.0,0.0,0.0,7.694,0.0
2.9107,0.0,4.9642,0.0,5.8578,0.0
3.3759,2.0042,3.1821,0.0,8.3741,4.0332
3.5351,1.9844,3.2531,8.2157,8.5883,3.7793
0.0,0.0,12.6686,0.0,19.8654,36.5189
0.0,0.0,14.3537,0.0,22.4803,44.6381
0.0,0.0,4.2907,0.0,6.892,4.2821
0.0,0.0,8.3126,0.0,5.5157,12.5203
0.0,0.0,6.9347,0.0,6.8451,22.1281
0.0,0.0,7.8289,0.0,6.698,18.166
0.0,0.0,0.0,0.0,8.8806,0.0
0.0,0.0,3.8173,0.0,7.646,0.0
0.0,0.0,3.7955,0.0,8.3317,3.8939
0.0,0.0,4.2169,0.0,9.1739,3.8362
7.8551,12.5144,12.8703,83.2746,23.583,47.9783
8.3986,12.1856,12.4757,84.0806,22.8282,44.408
3.1902,4.5786,3.9773,17.9663,5.4189,4.6341
5.2902,10.7942,7.3561,29.1564,6.0522,11.3745
5.5463,13.038,8.5174,42.6666,5.917,21.249
5.0818,12.6153,8.0018,47.6846,5.9399,20.8586
0.0,0.0,0.0,0.0,7.9531,0.0
2.8886,0.0,3.5563,0.0,8.0507,0.0
2.3163,2.0427,3.8673,0.0,6.7555,3.6415
3.18,2.1814,4.2287,7.2185,7.9821,3.8758
7.2619,0.0,13.1769,63.5569,21.0494,44.8295
7.8267,0.0,12.6209,81.4175,24.6619,38.6635
3.235,0.0,4.0563,17.2232,6.4573,3.8737
4.5461,0.0,9.3051,34.9755,7.4466,11.3881
5.9096,0.0,6.7227,43.7285,6.2915,18.8314
4.3342,0.0,7.2585,45.7301,5.7146,21.4903
0.0,0.0,0.0,0.0,8.8369,0.0
2.7232,0.0,3.3237,0.0,8.3078,0.0
3.1493,0.0,3.7311,0.0,8.5457,4.6474
2.9652,0.0,3.9038,8.4107,6.7268,3.5771
0.0,10.6571,15.1975,65.0388,19.8336,0.0
0.0,13.5045,12.9548,85.1628,20.315,0.0
0.0,6.7624,4.1948,19.6086,6.0553,0.0
0.0,9.7919,7.3988,29.5196,5.0126,0.0
0.0,12.7782,8.2161,40.328,6.5193,0.0
0.0,14.6587,8.7233,43.531,7.3478,0.0
0.0,0.0,0.0,0.0,8.5475,0.0
0.0,0.0,4.0372,0.0,7.2314,0.0
0.0,1.8946,4.3,0.0,8.4037,0.0
0.0,2.3552,4.2699,6.0908,8.7243,0.0
8.6618,0.0,11.8833,0.0,20.9227,36.5174
6.7126,0.0,12.3382,0.0,22.6293,45.647
3.1177,0.0,3.8318,0.0,7.3849,4.5589
4.6048,0.0,8.9799,0.0,5.1218,14.6528
5.6349,0.0,8.1708,0.0,6.6032,18.7201
4.8195,0.0,8.6315,0.0,5.4309,19.9861
0.0,0.0,0.0,0.0,8.2924,0.0
3.3737,0.0,3.8679,0.0,7.4812,0.0
2.941,0.0,4.1629,0.0,8.17,4.104
3.0114,0.0,4.6403,0.0,9.1112,4.2127
9.6428,0.0,11.4862,57.9245,20.1673,43.8707
9.4089,0.0,12.4504,70.9734,23.0987,42.5719
2.7969,0.0,4.8026,17.6691,5.0815,3.9251
4.1949,0.0,7.8792,35.1957,5.7281,11.53
4.4634,0.0,7.9574,41.5846,6.5051,22.3557
4.9777,0.0,7.3199,50.5952,5.5597,20.1198
0.0,0.0,0.0,0.0,6.8858,0.0
3.0922,0.0,4.0539,0.0,8.1559,0.0
3.3994,0.0,3.9396,0.0,7.1359,4.3758
2.1825,0.0,4.991,8.3701,6.9666,3.4955
7.8529,10.2441,12.6815,68.2214,23.3235,40.8624
7.347,11.7864,10.3054,75.1392,21.7083,35.3866
3.2518,6.1072,3.4685,15.3302,6.6292,3.1042
5.434,10.0333,7.6082,32.7795,5.7216,14.0683
4.682,12.0765,7.525,45.5924,6.0284,20.5372
5.3313,11.1921,9.0723,46.938,6.1902,20.2513
0.0,0.0,0.0,0.0,8.2942,0.0
3.2494,0.0,3.8856,0.0,8.8086,0.0
3.1954,1.8262,4.3628,0.0,9.4354,5.1475
2.8493,1.9785,4.7941,6.811,7.8218,4.1721
8.5526,12.6819,13.9051,62.4192,19.2119,37.1021
8.6404,13.5336,13.6414,78.7572,21.6196,42.016
2.4027,5.7049,4.0215,18.3997,6.3275,2.9824
4.5064,8.6506,9.7911,25.3731,6.2723,9.9144
5.4262,14.3953,8.9034,46.2859,6.4745,18.4297
3.7883,11.7628,7.2201,49.6235,6.0159,19.0077
0.0,0.0,0.0,0.0,6.4257,0.0
2.9444,0.0,4.6507,0.0,8.5399,0.0
3.2522,2.175,3.8551,0.0,7.9412,3.4611
3.4725,1.8328,3.8149,8.2317,7.7873,3.8205
0.0,0.0,13.916,60.6854,22.1405,42.1493
0.0,0.0,13.2794,90.0114,19.1246,48.2554
0.0,0.0,4.4652,16.7381,4.3199,3.9129
0.0,0.0,8.6433,31.5801,6.0927,12.4683
0.0,0.0,7.9492,39.789,6.8827,19.6139
0.0,0.0,8.2004,50.4933,5.8164,23.6957
0.0,0.0,0.0,0.0,8.1281,0.0
0.0,0.0,4.3897,0.0,7.1442,0.0
0.0,0.0,5.1189,0.0,5.9339,3.558
0.0,0.0,4.2164,9.5444,7.757,4.2194
9.0675,12.0601,13.1014,67.0374,0.0,36.2441
8.0963,11.5128,14.5093,71.5494,0.0,44.1772
2.5908,6.1475,4.5438,13.8364,0.0,3.5292
5.5096,8.3699,8.4114,30.617,0.0,12.4474
5.0261,14.5475,8.3636,36.6393,0.0,22.1285
5.6814,12.5538,8.3118,45.1011,0.0,19.2273
0.0,0.0,0.0,0.0,0.0,0.0
3.1314,0.0,3.9579,0.0,0.0,0.0
3.4654,1.9067,3.9274,0.0,0.0,3.966
3.47,2.0411,3.582,8.0784,0.0,3.6219
7.5243,0.0,0.0,62.3666,22.7705,0.0
8.443,0.0,0.0,80.0824,22.5544,0.0
3.1469,0.0,0.0,17.4124,6.0791,0.0
5.0745,0.0,0.0,29.3669,5.98,0.0
4.5065,0.0,0.0,42.8292,6.7959,0.0
4.9549,0.0,0.0,43.1136,5.8702,0.0
0.0,0.0,0.0,0.0,8.6238,0.0
3.0122,0.0,0.0,0.0,8.1621,0.0
2.9436,0.0,0.0,0.0,6.9755,0.0
3.4786,0.0,0.0,7.9181,6.8336,0.0
0.0,13.8446,0.0,54.9512,23.4733,40.8979
0.0,10.2721,0.0,66.0755,24.273,38.0853
0.0,5.0971,0.0,16.5919,5.9233,4.4257
0.0,10.2092,0.0,28.0952,6.2151,10.0505
0.0,11.7603,0.0,43.1465,6.1568,18.1649
0.0,11.3664,0.0,55.1737,5.8147,22.048
0.0,0.0,0.0,0.0,7.1646,0.0
0.0,0.0,0.0,0.0,7.3347,0.0
0.0,1.9567,0.0,0.0,9.3075,4.2504
0.0,2.0261,0.0,8.3475,8.3822,3.9758
5.4689,11.2475,11.8275,0.0,25.2899,51.0081
9.2635,13.2506,12.2047,0.0,23.9596,40.4829
3.1142,5.9047,3.9453,0.0,5.3901,3.9523
4.5105,9.4898,8.7898,0.0,5.0677,12.023
4.8595,12.1572,7.0766,0.0,5.8512,22.2077
4.5876,13.3431,6.3687,0.0,5.8448,20.6147
0.0,0.0,0.0,0.0,7.5595,0.0
3.1224,0.0,3.6177,0.0,8.6401,0.0
2.8637,1.8923,4.6968,0.0,9.3477,4.5544
3.2639,1.9553,4.0844,0.0,8.9261,3.9229
0.0,0.0,14.5549,61.143,18.2945,41.3016
0.0,0.0,11.3583,69.3863,19.9392,40.7273
0.0,0.0,3.8062,19.3007,6.4166,3.7925
0.0,0.0,8.6711,32.8931,6.7149,11.6467
0.0,0.0,9.0788,39.8215,5.6938,21.2871
0.0,0.0,6.2847,44.7378,5.8032,19.7698
0.0,0.0,0.0,0.0,7.4694,0.0
0.0,0.0,3.8376,0.0,7.62,0.0
0.0,0.0,3.7587,0.0,9.3096,4.3298
0.0,0.0,4.2879,8.6238,8.5302,4.0099
7.8111,11.7042,12.3336,63.7893,0.0,38.7381
8.1842,10.3715,13.485,88.9446,0.0,50.9926
3.1785,5.8817,3.7802,17.5412,0.0,3.6843
4.9611,9.9516,7.7406,30.7673,0.0,12.7343
6.1726,10.6297,8.6971,43.9131,0.0,21.0852
4.8784,13.0335,10.5928,49.0857,0.0,18.3728
0.0,0.0,0.0,0.0,0.0,0.0
2.7247,0.0,4.7384,0.0,0.0,0.0
2.6081,1.9936,3.9685,0.0,0.0,3.9753
3.629,2.1972,3.6698,8.2569,0.0,4.7025
0.0,0.0,13.0846,0.0,22.0441,44.8675
0.0,0.0,12.4692,0.0,22.0458,39.4128
0.0,0.0,4.0263,0.0,6.3811,5.0997
0.0,0.0,8.2257,0.0,5.5472,11.2562
0.0,0.0,8.297,0.0,5.3087,18.6328
0.0,0.0,7.2256,0.0,7.1311,20.2396
0.0,0.0,0.0,0.0,7.5843,0.0
0.0,0.0,4.5607,0.0,7.2292,0.0
0.0,0.0,3.4543,0.0,7.1868,4.6447
0.0,0.0,3.846,0.0,8.0507,4.3528
0.0,0.0,12.9414,58.2255,21.752,46.0751
0.0,0.0,12.5036,81.7965,23.5592,37.7835
0.0,0.0,5.0889,16.9803,6.6957,4.1476
0.0,0.0,8.4091,29.7687,6.766,13.4192
0.0,0.0,9.2266,39.0943,6.3161,21.2577
0.0,0.0,8.0531,47.1803,5.3735,24.6446
0.0,0.0,0.0,0.0,7.7662,0.0
0.0,0.0,3.5471,0.0,9.4115,0.0
0.0,0.0,4.3198,0.0,6.6613,4.3206
0.0,0.0,4.3712,8.3764,7.2629,3.4931
9.3551,13.4841,11.6175,70.6357,22.6742,0.0
6.7782,11.7084,11.9137,80.4533,19.7142,0.0
3.5069,5.9896,3.5917,14.5857,6.3298,0.0
5.5507,8.681,9.0331,26.2037,5.2136,0.0
4.3757,11.9868,6.5828,39.6717,6.14,0.0
5.1656,12.4213,7.4951,44.56,6.0254,0.0
0.0,0.0,0.0,0.0,8.1392,0.0
3.4321,0.0,4.3055,0.0,7.0661,0.0
3.11,1.853,4.1848,0.0,6.7112,0.0
2.9571,1.9655,3.919,7.8864,8.708,0.0
8.324,0.0,13.013,63.9311,22.8817,36.0411
7.1188,0.0,12.971,77.5987,20.5583,41.3108
3.0115,0.0,3.7008,18.5043,6.3574,4.2649
5.3654,0.0,8.2146,33.2899,6.3073,12.6553
4.0521,0.0,9.0556,36.3914,6.1994,21.9129
5.2978,0.0,8.1389,41.7093,5.431,19.0315
0.0,0.0,0.0,0.0,8.7383,0.0
2.9181,0.0,4.1337,0.0,7.3248,0.0
2.9979,0.0,3.9763,0.0,9.0795,4.1951
3.4624,0.0,3.7015,8.813,8.9379,3.8955
9.6292,10.5337,12.5673,58.9744,22.5958,36.0629
7.1214,11.4041,15.2656,75.2949,23.4026,45.8327
3.2845,5.3374,4.3993,19.9939,5.7943,4.0166
6.0886,10.4457,8.0024,36.0503,5.9368,13.9603
4.9096,11.5217,7.7206,32.7894,6.5908,19.3024
5.6526,10.7672,7.5705,50.8456,5.6444,18.5952
0.0,0.0,0.0,0.0,7.4272,0.0
2.8776,0.0,3.9396,0.0,8.3722,0.0
3.1772,1.7982,4.3263,0.0,7.0806,4.0006
2.6633,1.8731,3.9706,9.2728,8.6161,4.3225
8.2318,13.5713,13.5312,67.6673,20.7082,34.4342
7.9721,12.7445,11.2471,63.077,19.1415,42.305
3.017,6.0245,3.4121,18.4664,5.9644,3.6624
4.7303,10.2202,8.0235,38.3346,5.9765,10.8773
4.9981,14.2492,8.5105,36.7637,5.5493,19.9759
5.8744,11.9457,7.8907,54.2437,6.3023,22.8589
0.0,0.0,0.0,0.0,7.6602,0.0
2.698,0.0,3.8845,0.0,7.4355,0.0
2.4875,1.6212,3.6771,0.0,7.7108,3.7508
2.8308,2.2795,3.2389,8.8713,6.6863,2.9858
8.1163,11.2876,13.6084,76.9413,20.8458,42.141
8.2324,11.537,12.9793,75.3292,23.121,40.0164
2.7149,6.537,4.1976,17.0067,6.0284,4.466
5.3738,10.9121,6.0964,34.7702,5.7053,11.5271
5.0537,13.5183,8.3365,34.0653,5.9061,23.2961
4.4142,12.8983,8.7969,44.4116,6.4272,17.4367
0.0,0.0,0.0,0.0,9.2415,0.0
3.0645,0.0,3.9478,0.0,6.6128,0.0
3.2599,1.9867,4.5655,0.0,8.2456,3.6286
2.6531,1.8913,3.5417,7.7454,7.2123,4.024
0.0,11.9256,11.3147,65.5617,26.0004,0.0
0.0,12.6117,15.4929,70.8118,24.4093,0.0
0.0,6.1905,3.5613,16.3446,6.6347,0.0
0.0,11.1879,8.5266,28.323,5.7989,0.0
0.0,11.8189,7.9863,44.7215,5.9851,0.0
0.0,14.9922,7.5148,39.085,5.9023,0.0
0.0,0.0,0.0,0.0,8.5654,0.0
0.0,0.0,4.194,0.0,8.25,0.0
0.0,2.1107,3.8715,0.0,8.6283,0.0
0.0,2.0802,3.838,7.0755,7.0408,0.0
8.6545,12.4145,13.6999,66.9008,24.5526,41.6034
7.1742,11.1052,13.1926,83.487,22.0147,33.6769
3.2348,6.4945,3.4346,14.4858,6.1771,4.5026
5.8346,10.294,8.3865,35.5997,5.1906,12.7216
5.2631,12.8897,7.3446,37.5196,5.2439,20.6911
4.0892,13.6744,7.4162,48.8136,6.7377,17.3724
0.0,0.0,0.0,0.0,7.8978,0.0
2.9274,0.0,3.7657,0.0,8.1538,0.0
3.7474,1.6,3.563,0.0,6.7516,3.3465
3.0519,2.3808,3.6396,6.9732,8.2133,3.9235
7.7118,13.3643,15.9233,57.0466,23.3516,42.0131
7.6072,11.0507,11.2233,71.6424,25.1883,45.1723
2.9634,7.1209,4.2849,17.9889,5.5823,3.8673
4.823,10.455,8.7632,31.6971,5.0551,14.3231
5.5077,14.7558,8.6071,45.2781,6.1799,20.2096
5.857,10.5502,8.076,49.7171,6.1841,23.4034
0.0,0.0,0.0,0.0,6.967,0.0
3.6122,0.0,3.9864,0.0,8.1698,0.0
3.2758,1.8501,3.1148,0.0,7.7138,4.3256
2.2354,2.1287,3.1329,6.6413,9.1304,3.9823
8.0576,12.6547,13.5359,58.7064,22.8814,42.0202
7.023,14.245,14.2479,73.6057,23.2706,35.8768
3.1331,5.5607,4.047,22.7992,5.9552,4.0859
5.0313,10.5199,6.6754,31.339,6.214,12.4404
5.407,12.2868,7.3181,37.4893,5.147,17.8918
5.719,15.3347,8.062,48.5829,5.5522,21.5114
0.0,0.0,0.0,0.0,9.4724,0.0
2.8545,0.0,3.6011,0.0,8.0967,0.0
3.6638,1.7732,4.8696,0.0,6.7482,3.5512
2.4514,1.981,3.7966,6.74,8.4984,3.2462
8.2464,0.0,13.5438,64.7668,18.9909,40.0675
7.2609,0.0,13.7201,80.8273,22.4736,38.9694
3.1225,0.0,3.0485,19.0972,5.3831,4.0184
5.2873,0.0,9.734,31.5211,6.9993,12.2236
4.2997,0.0,7.1066,42.772,5.7017,22.027
5.493,0.0,7.6197,43.7258,6.4698,22.0972
0.0,0.0,0.0,0.0,7.7961,0.0
2.6539,0.0,4.5249,0.0,8.3596,0.0
3.2759,0.0,3.9875,0.0,8.0289,4.0364
2.3877,0.0,4.1037,7.9127,7.89,3.8526
8.1495,0.0,12.107,61.4336,24.4709,49.3989
6.291,0.0,16.5831,82.381,20.9776,47.5071
3.2182,0.0,4.8883,15.557,6.3169,4.3217
4.197,0.0,8.3109,37.4527,4.7249,11.3864
5.4056,0.0,8.286,48.5127,6.2026,22.2004
5.5076,0.0,8.7427,45.3375,6.2732,17.7676
0.0,0.0,0.0,0.0,7.2606,0.0
2.5577,0.0,3.8774,0.0,8.2364,0.0
3.0051,0.0,3.2354,0.0,7.5213,4.6978
3.0202,0.0,3.9209,7.8442,7.1856,3.5074
7.5379,11.3564,14.8028,0.0,20.7967,37.6576
8.5253,11.4053,12.8896,0.0,24.7098,38.5617
2.9874,5.5637,4.2028,0.0,6.6737,3.8368
4.9009,10.1675,8.2268,0.0,5.3793,13.9626
4.4556,13.9144,8.3345,0.0,5.9208,20.2687
4.6834,13.2575,7.4979,0.0,5.7248,16.395
0.0,0.0,0.0,0.0,7.5478,0.0
2.6559,0.0,4.7531,0.0,8.93,0.0
2.8899,2.6162,4.1607,0.0,9.0457,4.0073
2.8408,2.1045,3.9323,0.0,8.1262,4.9433
7.3444,12.1425,12.0649,68.9986,19.844,38.8667
7.8283,12.5317,12.8554,74.0096,26.8036,44.9754
3.5948,6.0177,4.0405,15.9841,5.6087,3.6268
4.8042,10.6237,7.378,32.9557,6.0402,12.1878
5.2171,12.6633,6.4392,42.3712,4.9369,19.4234
4.5968,11.4929,8.3956,49.8768,5.8887,17.7351
0.0,0.0,0.0,0.0,7.8953,0.0
2.7518,0.0,4.4025,0.0,8.533,0.0
2.5578,2.1168,3.7591,0.0,8.1923,3.472
3.0296,1.8288,3.9596,7.7717,8.5181,4.1843
7.8607,11.0762,13.0484,0.0,24.5492,34.454
7.7164,10.9877,15.0067,0.0,23.3895,32.453
3.0433,5.081,4.0576,0.0,5.9709,3.6295
5.9213,11.0953,8.1196,0.0,6.0762,11.982
4.7576,12.8906,9.2362,0.0,5.7002,19.6293
4.926,14.3083,8.0817,0.0,6.2335,23.7256
0.0,0.0,0.0,0.0,7.9929,0.0
2.0772,0.0,4.0166,0.0,7.9008,0.0
3.1427,1.7594,3.2457,0.0,8.7631,3.7105
2.6175,1.9774,4.8837,0.0,9.0758,3.5396
