6,10,50
5.5339,14.2851,0.0,44.4383,5.3459,17.9975
4.8066,12.3619,0.0,47.2293,5.1118,19.8473
0.0,0.0,0.0,0.0,7.0653,0.0
3.1025,0.0,0.0,0.0,7.5235,0.0
2.6419,2.0158,0.0,0.0,7.7253,3.8233
3.2216,2.0787,0.0,8.0774,7.3693,4.2726
7.777,14.1047,13.8497,65.6033,23.1005,43.0025
7.7506,11.8487,13.2388,77.6859,24.0474,46.0619
2.9993,6.1839,4.1673,13.5007,6.664,4.5887
5.0898,8.3058,6.5544,27.7943,5.5354,10.4125
4.7764,13.2244,9.439,46.7033,6.5722,13.8569
5.332,12.9547,8.6259,45.8648,6.3268,17.4391
0.0,0.0,0.0,0.0,7.7367,0.0
3.0793,0.0,4.5851,0.0,8.9198,0.0
3.1554,1.8872,4.2393,0.0,7.5319,4.3618
2.6871,2.0147,4.0257,7.039,8.98,4.4222
9.156,10.3916,13.0011,62.46,20.9201,49.79
8.5803,14.5275,11.3476,75.0332,22.545,40.7053
3.2039,6.2664,4.024,17.4065,6.0351,3.8963
5.6308,11.0456,8.7094,28.1447,6.1785,14.3413
5.4162,12.7529,6.4549,40.3142,6.5184,21.5516
4.1249,14.0689,8.1891,48.2674,5.6977,18.4494
0.0,0.0,0.0,0.0,8.3535,0.0
3.3479,0.0,3.8946,0.0,7.5702,0.0
3.6176,2.0934,4.2612,0.0,8.1076,3.5997
2.7077,1.8909,4.5366,8.1102,8.4572,3.805
10.7068,13.8963,14.3723,50.9733,21.9161,40.6061
8.0896,11.1059,14.2929,79.006,24.5156,39.0571
2.2577,6.0543,4.8383,15.415,5.5219,3.8502
4.531,9.6573,7.9082,28.1701,5.6821,13.4361
5.1162,12.6936,7.2242,47.6492,5.9339,18.1606
5.2221,11.4553,8.3259,39.014,5.4692,23.3759
0.0,0.0,0.0,0.0,8.5894,0.0
2.6744,0.0,4.2886,0.0,6.49,0.0
3.1091,2.3885,4.2956,0.0,8.6768,3.648
3.0999,1.9772,4.1379,8.804,8.5047,3.635
7.7037,13.6433,15.5698,64.7787,22.892,42.5618
7.1979,10.1884,13.2616,63.182,20.9796,38.5924
2.9939,6.2223,4.2246,17.9044,7.4348,4.6108
5.6141,10.7047,7.9512,30.7905,6.2335,10.1057
6.3052,13.2612,7.8141,44.8427,6.0111,18.7323
5.7186,14.9312,8.2958,58.8582,4.8404,21.3587
0.0,0.0,0.0,0.0,8.3338,0.0
3.1649,0.0,3.6553,0.0,6.6814,0.0
2.6737,2.0618,4.7775,0.0,8.0154,3.7598
3.0054,1.9608,3.8738,7.5861,8.685,3.9006
9.5471,12.158,11.5232,64.2092,22.4792,40.4328
7.2613,13.5575,12.2394,77.2742,23.2687,47.1633
2.9823,6.4201,4.3865,20.2414,6.2036,3.938
4.6472,10.6818,6.5018,35.4102,7.2648,13.5712
4.2895,12.1755,7.2565,41.0989,5.7086,22.9166
5.1493,12.2823,8.5875,44.2187,5.3969,19.2037
0.0,0.0,0.0,0.0,7.7349,0.0
2.7162,0.0,3.9275,0.0,8.5574,0.0
2.7572,1.9063,3.8098,0.0,5.7438,3.6592
2.4885,1.8972,3.8219,8.3031,8.0819,4.3796
8.5567,12.0374,12.0076,64.0164,19.5148,42.4233
7.8583,12.7764,12.6449,80.4351,23.6364,40.9984
2.4715,5.3572,3.7782,16.1125,6.6277,3.8691
5.2987,9.5608,8.3639,34.421,5.2295,10.2124
4.8883,11.8339,9.0066,43.0568,6.8594,20.2663
4.52,13.4031,9.189,45.8325,5.6837,22.3297
0.0,0.0,0.0,0.0,7.3927,0.0
2.9384,0.0,4.1675,0.0,8.169,0.0
2.6048,2.3971,3.9737,0.0,8.2758,3.7484
3.3714,1.55,3.5145,7.1709,8.6742,4.1869
8.1565,12.5432,12.4883,70.1208,20.407,38.2966
7.5246,11.5142,11.3106,82.6912,20.4556,41.1625
3.3316,6.6871,3.4479,19.5562,5.7592,4.0207
4.8368,9.634,9.1994,31.2619,6.1446,12.9112
5.4586,13.9784,7.2155,43.9783,5.541,17.3744
5.077,14.4184,8.6626,59.7883,5.8939,19.4333
0.0,0.0,0.0,0.0,7.8946,0.0
2.9109,0.0,3.8386,0.0,9.4997,0.0
2.6559,2.178,3.9609,0.0,8.2462,3.9272
2.984,2.1711,3.141,9.7439,8.0979,4.7427
0.0,11.6609,11.8252,63.8743,21.2427,50.2354
0.0,11.2984,15.2469,79.4896,22.8714,34.0251
0.0,5.3688,4.2697,17.5481,6.4347,4.2657
0.0,10.621,9.2586,27.9496,6.2076,10.5241
0.0,13.9663,7.8066,47.2255,7.224,19.7583
0.0,12.7267,8.3649,50.1955,5.6408,20.4379
0.0,0.0,0.0,0.0,7.5685,0.0
0.0,0.0,4.6358,0.0,6.9185,0.0
0.0,1.8674,3.7027,0.0,6.5853,3.9905
0.0,2.1274,4.2658,6.2171,8.516,3.5467
8.4393,11.1093,14.0633,65.935,17.8734,47.9089
8.7764,10.4182,11.8732,85.1504,24.2398,39.3351
3.4705,5.7283,4.5832,16.5652,6.9627,4.2348
5.064,11.2406,7.2181,31.9044,6.8547,11.5984
4.6249,14.0005,8.1898,43.3969,6.555,20.5977
5.1882,12.0091,8.3483,51.2338,6.2467,20.1403
0.0,0.0,0.0,0.0,6.9121,0.0
2.9448,0.0,4.1107,0.0,8.0647,0.0
2.7131,2.0979,3.7633,0.0,7.7584,4.1038
2.8795,2.0391,4.3786,8.5308,7.7114,3.6926
0.0,13.3076,13.0069,82.7171,24.1441,41.1721
0.0,12.5117,14.156,87.0805,23.2776,46.9417
0.0,6.0463,4.3487,18.3317,5.5229,4.2084
0.0,9.9445,7.6831,34.7433,5.6382,10.7524
0.0,13.689,9.4739,37.3604,5.7433,22.0554
0.0,12.7694,6.0576,41.9551,5.6802,18.352
0.0,0.0,0.0,0.0,7.9699,0.0
0.0,0.0,4.315,0.0,7.1929,0.0
0.0,2.2692,4.5624,0.0,7.9396,4.4116
0.0,2.059,3.9717,6.5912,7.9099,3.5475
9.1424,11.5829,13.0957,60.9905,24.849,45.8258
9.2731,12.5166,12.1384,66.4676,19.2564,44.8396
2.9399,6.2946,4.4371,20.225,6.0556,3.9746
4.9277,10.1188,8.6377,32.1913,5.2764,11.5021
4.4417,13.0158,7.8699,35.3181,5.9792,17.3383
4.4457,12.3464,8.2911,46.4802,6.7069,22.1933
0.0,0.0,0.0,0.0,8.7651,0.0
3.0058,0.0,3.3056,0.0,8.938,0.0
3.2077,1.8919,4.1586,0.0,7.3512,4.0099
3.5314,1.7415,3.449,7.1446,6.8509,4.1188
8.4176,10.2296,14.4785,62.4473,19.9013,37.0986
8.9349,12.1406,13.3986,65.9159,22.8074,43.5008
2.6559,5.515,4.2898,19.7462,5.9584,3.952
5.2247,10.3789,7.4467,26.7403,5.8752,11.988
5.8655,11.6658,8.6255,44.4105,5.6299,19.2014
6.0826,13.6369,7.1418,54.6306,5.7338,20.8752
0.0,0.0,0.0,0.0,7.9986,0.0
2.9325,0.0,4.2268,0.0,8.2195,0.0
3.2339,2.0681,2.9414,0.0,7.0333,4.1823
2.9185,1.5313,3.1077,8.7732,9.1549,3.7626
9.4736,11.5357,14.4894,57.0922,20.8519,0.0
9.2841,10.9993,11.2267,73.1648,22.8106,0.0
2.8278,5.7449,3.8695,18.3029,6.092,0.0
4.4159,9.2684,7.3987,37.9591,6.016,0.0
5.1894,14.3199,8.2208,38.8863,5.6621,0.0
5.2519,14.7547,7.5033,41.9472,5.3633,0.0
0.0,0.0,0.0,0.0,7.3706,0.0
3.2212,0.0,4.0083,0.0,8.2605,0.0
3.2275,2.098,4.368,0.0,8.1117,0.0
2.946,1.7961,3.9923,6.7927,7.1325,0.0
7.721,10.2068,14.7381,61.1808,21.9795,37.7784
7.9583,12.9155,13.371,78.5537,19.8495,46.1577
2.7842,5.125,3.6212,15.9096,6.4041,4.2216
4.659,10.7362,7.8168,34.1426,5.5757,12.988
5.368,13.6374,8.6289,49.6527,4.479,20.455
5.1404,12.2112,7.953,44.2364,5.7469,22.9504
0.0,0.0,0.0,0.0,9.6895,0.0
2.6691,0.0,3.8228,0.0,8.4776,0.0
2.8664,2.4377,3.7978,0.0,7.2857,4.0894
3.1668,1.7953,3.9496,8.0601,7.5889,4.54
8.854,13.1226,13.785,73.6587,17.9486,43.1016
7.3219,11.1397,15.2785,69.2492,21.952,38.9514
3.1083,5.9429,3.5779,18.9413,6.3359,4.257
4.6552,9.8829,7.5106,25.9986,6.5758,10.7263
5.121,11.842,8.4955,38.4233,6.2941,20.4183
5.0248,12.766,8.027,37.4206,5.7676,18.2798
0.0,0.0,0.0,0.0,6.819,0.0
3.1197,0.0,3.8913,0.0,6.9871,0.0
2.8188,2.0384,3.4998,0.0,9.154,4.486
3.1096,1.9721,4.1723,7.8895,7.5446,4.0339
7.6857,11.0433,15.8142,64.7192,15.9783,36.0007
8.3951,9.3735,14.206,69.0624,20.4507,36.5905
3.34,6.7083,3.4765,17.0171,5.3307,3.6604
4.4655,8.403,7.6495,29.9222,6.1087,12.1007
4.2476,15.126,7.7267,40.2231,5.4943,18.2167
4.7399,12.7946,8.4363,47.3047,5.4266,20.6734
0.0,0.0,0.0,0.0,7.8669,0.0
2.6351,0.0,4.5542,0.0,7.9205,0.0
2.9298,2.0053,3.3758,0.0,7.4421,3.9667
2.9722,2.0709,3.6758,8.6383,6.9383,3.8581
7.6151,11.8295,13.1753,57.4961,22.8067,34.63
8.0031,13.7413,11.1653,88.9678,24.7873,40.0147
2.4265,6.8237,4.483,18.6318,5.8847,3.7692
3.9892,9.8564,8.7035,33.3481,6.1535,13.6537
5.7276,11.3611,7.7229,44.5252,6.2752,18.0903
4.6489,14.4579,7.2702,48.9666,6.4304,20.429
0.0,0.0,0.0,0.0,8.7301,0.0
3.0118,0.0,4.4305,0.0,7.5448,0.0
2.9141,1.9114,4.6091,0.0,7.7459,4.4341
2.9866,2.2624,3.7369,9.1286,7.9908,4.054
8.5944,10.4918,12.8476,64.4713,23.5117,41.0524
8.5455,12.8204,13.8517,81.604,22.6489,38.8962
2.8847,6.1043,3.9301,13.6761,5.5971,4.7716
5.5233,10.0943,7.5485,32.9926,7.172,10.5628
4.8026,12.9227,8.976,43.3366,5.199,20.0402
4.0829,15.867,7.8906,51.0064,6.2926,21.3661
0.0,0.0,0.0,0.0,7.2032,0.0
3.0494,0.0,3.9458,0.0,6.8251,0.0
2.6937,1.6605,3.9831,0.0,7.977,3.9159
2.9775,2.2605,3.1027,7.8896,8.6979,3.611
7.992,13.8983,0.0,63.1442,18.5083,35.6387
8.2909,14.562,0.0,68.7212,20.0224,44.7048
2.7322,6.5621,0.0,20.3738,5.9671,3.611
4.9834,10.1078,0.0,32.0698,6.413,11.156
5.8757,11.6263,0.0,51.9184,5.2894,21.7793
4.8031,14.4835,0.0,48.2284,7.0037,19.2211
0.0,0.0,0.0,0.0,7.6372,0.0
2.4829,0.0,0.0,0.0,9.2346,0.0
3.2702,1.9056,0.0,0.0,7.6845,4.1445
2.9565,1.8283,0.0,6.368,8.6437,3.574
8.0422,12.6346,12.8471,62.1437,17.9273,42.0608
9.2113,11.6267,12.4019,81.6982,25.4065,36.931
2.9463,7.0933,4.3006,19.7088,6.7441,4.4348
5.2398,8.8186,8.2255,25.0723,4.8108,11.7248
5.5761,14.5674,7.7285,41.7766,6.4515,19.7472
4.4585,11.6782,8.1791,47.1468,7.8447,18.511
0.0,0.0,0.0,0.0,6.5834,0.0
2.7943,0.0,3.931,0.0,7.6186,0.0
2.7939,1.9619,3.404,0.0,8.107,3.8777
3.4508,2.2465,3.9007,7.6869,7.9104,3.6093
8.2305,0.0,13.3959,67.8947,22.491,46.7028
7.5097,0.0,9.9973,73.6323,23.3784,43.7121
2.757,0.0,4.6251,20.2331,4.7241,4.5652
5.339,0.0,7.3257,29.4298,7.0148,11.4482
5.7394,0.0,8.6255,40.3829,6.5048,22.918
5.422,0.0,7.1059,46.1293,5.3517,19.7353
0.0,0.0,0.0,0.0,6.8282,0.0
2.8488,0.0,3.7166,0.0,7.0757,0.0
2.3833,0.0,3.6211,0.0,9.3651,3.8212
2.7388,0.0,3.442,8.5721,7.9675,3.9246
8.5007,12.4858,10.8872,62.0294,19.1518,37.5713
8.2002,12.3947,13.6903,60.7216,19.8876,39.8628
2.9075,5.2994,3.7222,17.9739,6.0265,4.4395
5.0536,9.7535,8.3424,28.5866,6.2435,13.3966
5.4162,13.364,8.2532,38.5504,5.4632,24.6434
4.9694,11.4176,7.8115,47.7562,6.3764,17.8401
0.0,0.0,0.0,0.0,7.962,0.0
2.6852,0.0,4.3728,0.0,6.937,0.0
3.5474,2.0999,4.4836,0.0,5.9396,3.7542
2.8824,1.9677,4.1118,8.1634,7.0528,3.8147
7.7714,12.9292,14.0103,48.8796,18.5693,32.1838
6.648,13.7516,12.601,86.1243,23.6845,42.1245
3.2751,5.8667,4.464,17.7032,5.3392,4.5946
5.5647,8.3977,9.3099,30.9834,5.8561,11.5602
5.8496,12.7493,8.2179,34.0295,6.067,20.5088
4.8534,13.4953,6.921,43.1621,6.134,16.3626
0.0,0.0,0.0,0.0,8.3382,0.0
3.4801,0.0,4.2488,0.0,7.3761,0.0
3.0315,1.9402,3.438,0.0,7.7289,4.233
3.0911,2.1199,3.9335,7.9086,6.7575,4.1756
8.6271,10.6503,13.436,64.5896,21.93,41.5976
9.2785,12.3674,15.318,80.2369,20.0872,43.1844
2.5005,5.8457,4.3681,16.5183,5.2087,3.8264
5.0272,11.0222,8.4705,29.3821,6.39,13.2092
5.4842,12.4569,8.2312,42.0034,4.7535,19.3327
5.3139,14.2955,8.9305,49.0536,5.8224,22.8041
0.0,0.0,0.0,0.0,7.2032,0.0
3.2049,0.0,4.2022,0.0,8.0896,0.0
3.0209,2.0454,3.6318,0.0,7.6854,4.4084
2.7248,2.1842,4.3904,7.3816,7.7868,4.1459
9.4962,12.1311,0.0,64.1721,21.1936,42.4971
8.187,10.6571,0.0,81.5051,21.6327,42.915
2.529,4.9796,0.0,15.7048,6.6257,3.8454
5.0817,9.4543,0.0,34.4659,5.5098,14.2783
4.9122,13.0414,0.0,33.6996,6.527,21.9942
5.0866,13.0196,0.0,53.9068,4.9898,19.8383
0.0,0.0,0.0,0.0,8.1463,0.0
3.2292,0.0,0.0,0.0,7.7397,0.0
3.3148,1.6863,0.0,0.0,7.1537,4.3442
3.1768,2.1239,0.0,7.4925,7.2862,3.1124
8.2557,12.6449,14.9198,61.0611,19.225,45.9067
5.8465,12.0732,11.5364,77.6697,21.6889,43.6316
3.2084,6.304,4.2151,16.6574,6.5079,4.2609
5.1409,12.2657,9.8423,31.0147,5.1292,11.0647
4.5843,13.3353,8.8278,41.1425,5.5759,20.8471
4.1013,12.302,7.8955,42.9055,5.5988,19.0118
0.0,0.0,0.0,0.0,7.9528,0.0
3.6273,0.0,3.5052,0.0,7.1071,0.0
2.5838,2.0924,3.6018,0.0,8.2619,4.2125
3.0863,2.1239,3.8872,8.9667,7.7947,4.2253
8.4798,12.0186,11.9433,54.0523,24.52,36.0377
9.0657,10.8529,13.0079,64.7224,21.649,38.5397
3.1938,5.7218,4.0894,17.785,5.7536,3.2242
5.0247,10.3132,7.9943,31.6486,6.256,10.8181
3.399,13.749,9.8995,39.3912,5.8998,18.698
4.86,12.7053,7.8998,59.0596,6.6634,19.987
0.0,0.0,0.0,0.0,7.4903,0.0
2.4946,0.0,3.436,0.0,7.8038,0.0
3.6057,1.8701,4.5274,0.0,7.2886,3.0651
2.579,2.3959,3.9894,9.1792,8.226,3.8746
9.2042,12.0268,14.72,64.6069,21.3247,42.45
7.8554,13.1025,15.5091,75.2671,23.0531,37.3974
2.6237,6.3027,4.5985,20.218,5.8952,3.7694
3.8719,8.5688,8.5629,34.8959,6.9916,13.2294
4.9641,13.9912,7.085,32.3756,6.5328,21.6775
4.6387,13.4043,8.8705,47.9253,5.5509,20.1154
0.0,0.0,0.0,0.0,8.7516,0.0
2.8913,0.0,3.4482,0.0,6.4133,0.0
3.0039,2.0213,3.5475,0.0,7.5152,3.4764
2.3673,1.9648,4.0513,8.7557,7.9989,3.4497
7.0184,11.2388,13.2733,61.6078,22.5914,40.3593
9.8307,13.4682,12.9356,73.5273,24.5357,37.6872
2.9164,6.1414,3.9991,18.3183,5.3614,4.4071
4.9107,10.2355,8.1607,31.7751,6.6857,12.4643
4.4234,12.0357,10.4614,43.3876,5.7681,20.9824
5.8153,11.488,8.6642,49.4629,5.8056,18.4256
0.0,0.0,0.0,0.0,7.9506,0.0
2.8576,0.0,3.2807,0.0,7.1519,0.0
2.7238,2.2037,3.5688,0.0,8.5742,3.9796
2.7179,1.99,3.8054,8.1607,7.6365,3.9636
7.9197,9.429,12.2756,65.026,20.4076,45.3911
6.7182,11.581,11.3046,80.3419,22.2704,38.2088
3.1867,6.1534,3.7504,16.6719,5.6653,4.3026
5.6502,10.472,8.6462,28.8791,5.0695,11.1217
4.9768,13.5283,8.7444,44.4916,6.9789,20.4509
5.4292,12.6571,7.9974,44.9501,5.0327,20.8083
0.0,0.0,0.0,0.0,7.634,0.0
2.4846,0.0,3.1764,0.0,8.2698,0.0
2.7054,1.7005,3.3758,0.0,6.9404,4.8532
2.7419,1.6498,3.5306,9.981,7.3603,4.2722
6.7654,12.8912,12.4166,76.0414,20.6475,47.6462
8.9226,12.2844,12.4732,73.1207,26.1862,38.783
2.8724,5.6082,4.5755,17.3239,5.0684,3.5784
5.487,8.5099,7.4284,36.2367,6.1048,13.7094
5.3016,12.001,8.7589,51.1502,6.5674,18.8771
4.3224,12.5433,8.6929,46.0816,5.1589,18.9711
0.0,0.0,0.0,0.0,8.4898,0.0
3.5983,0.0,4.9208,0.0,8.7065,0.0
3.2367,2.0694,3.9599,0.0,8.8717,4.8556
2.8675,2.1416,4.2946,8.3641,9.3139,4.9348
9.2513,12.054,12.3495,71.3881,23.0675,45.6882
9.1161,11.7603,12.3316,74.347,25.4443,39.8002
3.1101,6.6361,4.0477,19.0558,7.1331,3.8125
4.9329,9.4594,7.9167,34.6923,6.7786,10.8374
4.0111,12.4107,8.2582,44.1439,5.8828,19.3106
5.4803,12.5975,7.4506,47.7061,6.4071,19.688
0.0,0.0,0.0,0.0,6.135,0.0
2.764,0.0,4.1922,0.0,7.9673,0.0
3.5352,1.7806,4.3573,0.0,7.2369,3.7485
3.3797,1.893,4.0564,8.2464,7.6038,4.1016
8.2249,13.0046,13.5062,71.2759,20.4134,43.6048
8.0848,12.6203,11.8915,67.7207,22.2305,45.9916
2.7264,6.4807,4.1544,15.7655,6.1965,3.7184
5.1289,9.1115,8.4238,27.4071,4.9869,11.8422
5.4694,12.0935,8.0281,46.5161,5.9449,21.1602
4.6995,13.2736,7.7341,46.7223,6.2678,20.0087
0.0,0.0,0.0,0.0,7.2268,0.0
3.21,0.0,4.3051,0.0,6.6091,0.0
2.6627,1.8574,3.842,0.0,9.7895,4.6184
3.0677,2.2198,3.6784,9.7143,8.1811,4.5555
8.2867,11.3142,11.0552,66.6661,21.2638,34.482
7.7909,12.6679,12.5722,81.301,20.7481,38.205
3.4025,6.394,4.259,18.978,6.0035,4.272
5.0255,10.3745,8.05,36.508,6.2145,13.5938
4.5386,14.2937,7.813,42.432,6.0152,17.0513
5.8597,13.3819,7.358,49.5202,6.3955,20.4622
0.0,0.0,0.0,0.0,6.7815,0.0
2.9106,0.0,4.2026,0.0,6.7462,0.0
2.9311,1.6111,3.7876,0.0,6.6347,3.7507
2.7792,2.1924,4.155,7.7296,7.0171,4.6458
8.4871,13.3702,14.0851,0.0,20.0532,44.9733
7.9617,13.5568,13.9099,0.0,21.006,41.008
2.6296,6.7937,4.0658,0.0,6.0031,4.6725
4.9897,8.5787,7.7873,0.0,5.8864,12.3031
4.8425,12.4418,8.3194,0.0,7.3558,20.41
4.6741,11.8874,7.0333,0.0,6.0483,18.8791
0.0,0.0,0.0,0.0,7.8936,0.0
2.8507,0.0,4.2444,0.0,8.2827,0.0
3.4467,1.9626,3.9607,0.0,6.7515,3.5546
3.2671,2.2366,3.7742,0.0,8.1144,4.352
7.7198,12.9788,12.1485,72.5603,22.4265,46.181
8.5963,11.8301,14.6558,70.4361,23.9916,46.2795
3.3801,5.2504,3.7663,19.8378,6.4918,4.303
4.6468,10.9621,8.2722,34.5942,6.2866,11.3005
4.9965,11.6961,7.3002,42.2103,5.9476,17.9929
4.8988,9.9161,6.3551,45.0727,6.061,19.9562
0.0,0.0,0.0,0.0,7.5862,0.0
3.0881,0.0,4.0419,0.0,7.9964,0.0
2.9709,2.2395,3.7297,0.0,8.0212,3.6721
3.1785,1.8924,4.9393,7.9027,8.4351,3.6787
7.7731,11.3592,14.0534,71.8391,26.0083,41.0549
8.6881,11.1562,14.9093,65.0062,21.6858,39.6769
3.3058,5.4312,4.3163,15.8166,6.5072,4.4756
4.8157,9.3736,8.1273,30.3706,6.0455,10.2062
4.8472,11.423,9.3916,44.2264,7.1317,19.5551
4.9101,14.0817,9.1757,57.1067,6.3989,20.0024
0.0,0.0,0.0,0.0,7.2452,0.0
3.2223,0.0,3.9031,0.0,8.907,0.0
2.663,1.8562,3.6773,0.0,8.0933,3.8335
3.403,1.8821,4.0349,9.3877,8.2693,3.2674
7.8078,13.8534,13.8492,70.9144,26.5049,0.0
8.0642,12.8249,13.1055,72.3293,21.6875,0.0
2.5653,6.0563,4.4442,17.1518,5.6026,0.0
4.7708,10.0617,8.5426,35.3138,6.1745,0.0
5.1281,13.2435,8.8179,41.439,5.7294,0.0
4.4886,12.2659,7.996,50.5226,6.0388,0.0
0.0,0.0,0.0,0.0,7.2854,0.0
2.5684,0.0,3.924,0.0,8.5612,0.0
3.0894,1.9713,4.0527,0.0,8.3317,0.0
3.2852,1.9742,3.4865,6.8245,7.2367,0.0
8.7525,0.0,16.7543,55.9398,23.6615,43.0853
8.3942,0.0,13.2114,77.7078,18.7478,35.0096
3.2701,0.0,4.287,19.8064,4.6009,4.3211
4.0891,0.0,8.5116,32.2153,6.0034,11.71
4.8325,0.0,8.0236,41.2985,5.2729,19.5876
5.0878,0.0,9.3106,47.2733,7.0947,16.7914
0.0,0.0,0.0,0.0,7.3843,0.0
3.3064,0.0,2.9057,0.0,8.1241,0.0
2.643,0.0,3.8416,0.0,9.7247,4.0542
3.1171,0.0,3.055,9.0881,9.2594,4.5533
7.4892,11.4261,11.2597,61.7555,20.6899,41.7362
8.8312,11.9065,12.9619,82.0485,21.9971,38.5542
2.5843,5.2299,4.7139,15.5044,6.1485,3.9282
4.6841,10.0463,7.5648,36.0129,5.326,12.5668
5.8642,14.1572,8.8518,42.5576,6.7205,21.1063
5.9263,12.4642,7.7135,34.6714,6.9032,20.1165
0.0,0.0,0.0,0.0,8.1395,0.0
2.4616,0.0,4.2806,0.0,9.2641,0.0
3.1407,2.1816,4.4479,0.0,8.5771,3.8843
3.3323,2.1168,3.1246,6.2081,7.7422,3.3502
5.7971,10.773,12.3979,68.6813,22.2759,44.0961
8.3971,11.5886,12.9419,73.6131,24.1264,38.2181
2.7967,6.7426,4.2325,19.8653,6.2599,4.3175
4.9346,9.2227,8.525,30.5884,5.7373,11.3632
5.2712,13.0015,7.6126,37.9022,6.0247,23.534
4.8224,14.8852,8.9938,42.765,5.3933,22.0576
0.0,0.0,0.0,0.0,9.1651,0.0
2.8335,0.0,3.5345,0.0,7.3336,0.0
2.7628,2.4288,3.7654,0.0,7.055,3.9719
2.5228,1.8155,3.8899,9.1202,7.6133,3.4015
9.0116,12.1168,12.329,68.4304,20.6008,0.0
7.9628,8.6969,13.4354,73.6407,21.1273,0.0
3.2905,5.8627,4.4918,18.5318,6.7061,0.0
4.8592,8.754,7.3864,30.577,4.9402,0.0
5.4308,13.5957,8.2291,42.6522,6.6039,0.0
4.3953,13.4737,7.9149,41.3935,6.072,0.0
0.0,0.0,0.0,0.0,7.9721,0.0
3.023,0.0,3.5577,0.0,6.6866,0.0
3.143,2.2934,4.4035,0.0,7.7981,0.0
3.0974,1.7007,4.0892,9.1156,8.2274,0.0
8.8136,13.1047,13.3041,53.1729,25.4164,44.6809
8.8346,14.1847,15.1239,85.0204,22.9358,40.6251
2.9028,6.1662,3.9099,16.4807,5.7601,4.5787
4.7712,10.6362,7.6072,32.9745,5.8454,14.5547
4.9085,13.3562,7.6815,43.951,5.8994,19.1558
3.9312,11.7378,8.0451,55.0971,6.6047,17.3949
0.0,0.0,0.0,0.0,6.1904,0.0
2.9298,0.0,4.23,0.0,7.9168,0.0
2.7473,1.8006,3.6236,0.0,7.7712,4.2489
2.8341,1.9104,3.5237,8.0636,8.153,3.9378
6.4382,12.6757,12.9948,68.7865,25.1066,43.6025
9.0179,12.9335,14.1992,83.0813,26.2763,42.7591
3.0253,6.3966,3.9801,18.0468,5.8598,3.6168
5.3339,8.4971,7.6603,26.0266,6.4433,13.6125
5.2179,13.5836,8.6582,41.1559,5.0264,17.9128
5.2716,10.5579,6.6551,52.2708,6.3625,22.0792
0.0,0.0,0.0,0.0,7.3507,0.0
2.8491,0.0,4.7454,0.0,9.4605,0.0
2.5819,2.0726,3.8197,0.0,8.5515,3.7829
2.8515,1.8213,4.4798,8.839,8.9011,4.0614
7.5517,12.7903,14.2453,64.5662,20.7291,35.8853
